active,passive,verb,bad,exclude,match,Vtypefull,Vtype,VtypeNEW,Verb,Vno,Passivizable,Participle,CoreSet,CountTot,CountTrans,CountInt,CountPass,CountPeri,CountOther,A_cause_B_change,A_enable,A_doingsomething_B,A_responsible,A_physical_contact,B_state_change,B_responsible,A_deliberately_V_B,B_affected,B_adversely_affected,FACA,FACB,FACC,score_active,score_passive,passive_drop,len_active,len_passive
an artist shoved the canvas.,the canvas was shoved by an artist.,shove,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,shove,V183,Y,REG,N,711,,,2,,,7.5,7.3,7.9,7.8,7.7,6.4,3.1,7.8,7.5,8.1,1.11205,-0.53586,-0.05404,-38.22243881225586,-41.028526306152344,2.8060874938964844,6,8
a player shoved the opponent.,the opponent was shoved by a player.,shove,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,shove,V183,Y,REG,N,711,,,2,,,7.5,7.3,7.9,7.8,7.7,6.4,3.1,7.8,7.5,8.1,1.11205,-0.53586,-0.05404,-34.34973907470703,-36.249168395996094,1.8994293212890625,6,8
the maintenance worker shoveled the asphalt.,the asphalt was shoveled by the maintenance worker.,shovel,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,shovel,V008,Y,REG,N,104,,,1,,,6.2,7.2,6.8,6.4,5.8,5.8,3.4,7.6,6.1,4.6,0.11695,-0.3989,-0.24446,-43.27348327636719,-45.18061828613281,1.907135009765625,8,10
the gardener shoveled the mulch.,the mulch was shoveled by the gardener.,shovel,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,shovel,V008,Y,REG,N,104,,,1,,,6.2,7.2,6.8,6.4,5.8,5.8,3.4,7.6,6.1,4.6,0.11695,-0.3989,-0.24446,-42.65484619140625,-42.981781005859375,0.326934814453125,9,11
the volunteers shoveled the sand.,the sand was shoveled by the volunteers.,shovel,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,shovel,V008,Y,REG,N,104,,,1,,,6.2,7.2,6.8,6.4,5.8,5.8,3.4,7.6,6.1,4.6,0.11695,-0.3989,-0.24446,-35.05023193359375,-39.17085266113281,4.1206207275390625,7,9
the contractor shoveled the concrete.,the concrete was shoveled by the contractor.,shovel,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,shovel,V008,Y,REG,N,104,,,1,,,6.2,7.2,6.8,6.4,5.8,5.8,3.4,7.6,6.1,4.6,0.11695,-0.3989,-0.24446,-36.190757751464844,-38.80543518066406,2.6146774291992188,7,9
a child shoveled the dirt.,the dirt was shoveled by a child.,shovel,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,shovel,V008,Y,REG,N,104,,,1,,,6.2,7.2,6.8,6.4,5.8,5.8,3.4,7.6,6.1,4.6,0.11695,-0.3989,-0.24446,-33.429359436035156,-38.01155090332031,4.582191467285156,7,9
the musician signed the record.,the record was signed by the musician.,sign,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,sign,V062,Y,REG,N,20335,,,316,,,5.6,6.1,7.9,6.5,3.9,4.5,3.7,6.0,4.1,3.7,-0.62616,-0.41036,-0.39336,-27.6355037689209,-30.29606056213379,2.6605567932128906,6,8
the child signed her name.,her name was signed by the child.,sign,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,sign,V062,Y,REG,N,20335,,,316,,,5.6,6.1,7.9,6.5,3.9,4.5,3.7,6.0,4.1,3.7,-0.62616,-0.41036,-0.39336,-27.0080509185791,-32.30226135253906,5.294210433959961,6,8
the author signed the books.,the books were signed by the author.,sign,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,sign,V062,Y,REG,N,20335,,,316,,,5.6,6.1,7.9,6.5,3.9,4.5,3.7,6.0,4.1,3.7,-0.62616,-0.41036,-0.39336,-27.595895767211914,-26.918046951293945,-0.6778488159179688,6,8
the official signed the document.,the document was signed by the official.,sign,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,sign,V062,Y,REG,N,20335,,,316,,,5.6,6.1,7.9,6.5,3.9,4.5,3.7,6.0,4.1,3.7,-0.62616,-0.41036,-0.39336,-25.876943588256836,-28.404497146606445,2.5275535583496094,6,8
the artist signed the painting.,the painting was signed by the artist.,sign,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,sign,V062,Y,REG,N,20335,,,316,,,5.6,6.1,7.9,6.5,3.9,4.5,3.7,6.0,4.1,3.7,-0.62616,-0.41036,-0.39336,-26.166879653930664,-26.325891494750977,0.1590118408203125,6,8
the crowd sang the chorus.,the chorus was sung by the crowd.,sing,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,sing,V086,Y,PART,N,5731,2421.0,2560.0,28,7.0,446.0,4.2,7.0,7.1,7.4,1.4,5.4,3.8,7.0,4.4,2.8,-0.60639,0.87566,-0.92671,-25.747716903686523,-30.769716262817383,5.021999359130859,6,8
the performer sang a ballad.,a ballad was sung by the performer.,sing,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,sing,V086,Y,PART,N,5731,2421.0,2560.0,28,7.0,446.0,4.2,7.0,7.1,7.4,1.4,5.4,3.8,7.0,4.4,2.8,-0.60639,0.87566,-0.92671,-32.64070129394531,-38.40485382080078,5.764152526855469,7,9
the lady sang a lullaby.,a lullaby was sung by the lady.,sing,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,sing,V086,Y,PART,N,5731,2421.0,2560.0,28,7.0,446.0,4.2,7.0,7.1,7.4,1.4,5.4,3.8,7.0,4.4,2.8,-0.60639,0.87566,-0.92671,-26.40900993347168,-35.17436218261719,8.765352249145508,7,9
the band sang a melody.,a melody was sung by the band.,sing,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,sing,V086,Y,PART,N,5731,2421.0,2560.0,28,7.0,446.0,4.2,7.0,7.1,7.4,1.4,5.4,3.8,7.0,4.4,2.8,-0.60639,0.87566,-0.92671,-29.7209529876709,-31.182575225830078,1.4616222381591797,6,8
the children sang a song.,a song was sung by the children.,sing,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,sing,V086,Y,PART,N,5731,2421.0,2560.0,28,7.0,446.0,4.2,7.0,7.1,7.4,1.4,5.4,3.8,7.0,4.4,2.8,-0.60639,0.87566,-0.92671,-25.973596572875977,-28.996658325195312,3.023061752319336,6,8
the artist sipped the smoothie.,the smoothie was sipped by the artist.,sip,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,sip,V112,Y,REG,N,1143,,,0,,,5.6,7.2,6.5,6.5,6.3,6.2,3.3,6.6,5.9,4.4,-0.02768,-0.91933,-0.37624,-40.919403076171875,-44.26122283935547,3.3418197631835938,8,10
the student sipped the coffee.,the coffee was sipped by the student.,sip,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,sip,V112,Y,REG,N,1143,,,0,,,5.6,7.2,6.5,6.5,6.3,6.2,3.3,6.6,5.9,4.4,-0.02768,-0.91933,-0.37624,-33.01885986328125,-37.782386779785156,4.763526916503906,7,9
the athlete sipped the energy drink.,the energy drink was sipped by the athlete.,sip,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,sip,V112,Y,REG,N,1143,,,0,,,5.6,7.2,6.5,6.5,6.3,6.2,3.3,6.6,5.9,4.4,-0.02768,-0.91933,-0.37624,-38.95655822753906,-42.05976104736328,3.1032028198242188,8,10
the guest sipped the champagne.,the champagne was sipped by the guest.,sip,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,sip,V112,Y,REG,N,1143,,,0,,,5.6,7.2,6.5,6.5,6.3,6.2,3.3,6.6,5.9,4.4,-0.02768,-0.91933,-0.37624,-35.63243865966797,-36.30316162109375,0.6707229614257812,7,9
the chef sipped the soup.,the soup was sipped by the chef.,sip,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,sip,V112,Y,REG,N,1143,,,0,,,5.6,7.2,6.5,6.5,6.3,6.2,3.3,6.6,5.9,4.4,-0.02768,-0.91933,-0.37624,-31.285383224487305,-38.06639099121094,6.781007766723633,7,9
the visitor sketched the scenery.,the scenery was sketched by the visitor.,sketch,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,sketch,V064,Y,REG,N,522,,,3,,,5.3,5.8,6.5,7.6,2.8,3.3,3.1,7.4,3.7,3.3,-0.78451,0.3535,-1.58155,-36.257347106933594,-40.84577941894531,4.588432312011719,7,9
the teacher sketched a diagram.,a diagram was sketched by the teacher.,sketch,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,sketch,V064,Y,REG,N,522,,,3,,,5.3,5.8,6.5,7.6,2.8,3.3,3.1,7.4,3.7,3.3,-0.78451,0.3535,-1.58155,-33.231903076171875,-37.233272552490234,4.001369476318359,7,9
the author sketched a character.,a character was sketched by the author.,sketch,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,sketch,V064,Y,REG,N,522,,,3,,,5.3,5.8,6.5,7.6,2.8,3.3,3.1,7.4,3.7,3.3,-0.78451,0.3535,-1.58155,-35.471099853515625,-32.83114242553711,-2.6399574279785156,7,9
the painter sketched an idea.,an idea was sketched by the painter.,sketch,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,sketch,V064,Y,REG,N,522,,,3,,,5.3,5.8,6.5,7.6,2.8,3.3,3.1,7.4,3.7,3.3,-0.78451,0.3535,-1.58155,-33.093048095703125,-36.95808410644531,3.8650360107421875,7,9
the student sketched a landscape.,a landscape was sketched by the student.,sketch,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,sketch,V064,Y,REG,N,522,,,3,,,5.3,5.8,6.5,7.6,2.8,3.3,3.1,7.4,3.7,3.3,-0.78451,0.3535,-1.58155,-34.46537399291992,-39.857425689697266,5.392051696777344,7,9
the actor slapped the script.,the script was slapped by the actor.,slap,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,slap,V194,Y,REG,N,921,,,1,,,7.0,7.7,7.7,7.4,8.1,7.6,3.1,7.7,7.6,8.5,1.21655,-0.80099,0.25882,-33.94579315185547,-35.660797119140625,1.7150039672851562,6,8
the child slapped the mosquito.,the mosquito was slapped by the child.,slap,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,slap,V194,Y,REG,N,921,,,1,,,7.0,7.7,7.7,7.4,8.1,7.6,3.1,7.7,7.6,8.5,1.21655,-0.80099,0.25882,-36.678077697753906,-40.028114318847656,3.35003662109375,6,8
the boxer slapped the opponent.,the opponent was slapped by the boxer.,slap,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,slap,V194,Y,REG,N,921,,,1,,,7.0,7.7,7.7,7.4,8.1,7.6,3.1,7.7,7.6,8.5,1.21655,-0.80099,0.25882,-33.32257080078125,-38.235137939453125,4.912567138671875,6,8
the comedian slapped the stage.,the stage was slapped by the comedian.,slap,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,slap,V194,Y,REG,N,921,,,1,,,7.0,7.7,7.7,7.4,8.1,7.6,3.1,7.7,7.6,8.5,1.21655,-0.80099,0.25882,-33.38575744628906,-38.56532287597656,5.1795654296875,6,8
the teacher slapped the desk.,the desk was slapped by the teacher.,slap,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,slap,V194,Y,REG,N,921,,,1,,,7.0,7.7,7.7,7.4,8.1,7.6,3.1,7.7,7.6,8.5,1.21655,-0.80099,0.25882,-30.73066520690918,-36.950660705566406,6.219995498657227,6,8
the wizard slayed the sorceress.,the sorceress was slain by the wizard.,slay,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,slay,V280,Y,PART,N,283,126.0,23.0,9,0.0,90.0,8.4,15.2,7.5,7.9,7.2,8.8,3.0,8.3,8.3,8.5,2.56527,0.73456,-1.27294,-33.630393981933594,-33.296287536621094,-0.3341064453125,8,9
the hero slayed the monster.,the monster was slayed by the hero.,slay,,,False,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,slay,V280,Y,PART,N,283,126.0,23.0,9,0.0,90.0,8.4,15.2,7.5,7.9,7.2,8.8,3.0,8.3,8.3,8.5,2.56527,0.73456,-1.27294,-31.948965072631836,-36.84825134277344,4.899286270141602,7,9
the warrior slayed the beast.,the beast was slayed by the warrior.,slay,,,False,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,slay,V280,Y,PART,N,283,126.0,23.0,9,0.0,90.0,8.4,15.2,7.5,7.9,7.2,8.8,3.0,8.3,8.3,8.5,2.56527,0.73456,-1.27294,-30.13670539855957,-37.326324462890625,7.189619064331055,7,9
the knight slayed the giant.,the giant was slayed by the knight.,slay,,,False,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,slay,V280,Y,PART,N,283,126.0,23.0,9,0.0,90.0,8.4,15.2,7.5,7.9,7.2,8.8,3.0,8.3,8.3,8.5,2.56527,0.73456,-1.27294,-32.92443084716797,-40.29436492919922,7.36993408203125,7,9
the knight slayed the dragon.,the dragon was slayed by the knight.,slay,,,False,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,slay,V280,Y,PART,N,283,126.0,23.0,9,0.0,90.0,8.4,15.2,7.5,7.9,7.2,8.8,3.0,8.3,8.3,8.5,2.56527,0.73456,-1.27294,-29.712060928344727,-36.21332550048828,6.501264572143555,7,9
the platform slept a large family.,a large family was slept by the platform.,"sleep (i.e., hold enough sleeping space for)",,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"sleep (i.e., hold enough sleeping space for)",V452,N,IRR,N,6169,55.0,5486.0,0,3.0,559.0,3.9,5.9,2.6,6.5,3.2,3.2,3.0,5.5,3.3,2.3333,-1.75374,-1.11935,-1.31361,-43.077232360839844,-47.354122161865234,4.276889801025391,7,9
the cabin slept six visitors.,six visitors were slept by the cabin.,"sleep (i.e., hold enough sleeping space for)",,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"sleep (i.e., hold enough sleeping space for)",V452,N,IRR,N,6169,55.0,5486.0,0,3.0,559.0,3.9,5.9,2.6,6.5,3.2,3.2,3.0,5.5,3.3,2.3333,-1.75374,-1.11935,-1.31361,-40.646873474121094,-41.0186767578125,0.37180328369140625,6,8
the loft slept seven workers.,seven workers were slept by the loft.,"sleep (i.e., hold enough sleeping space for)",,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"sleep (i.e., hold enough sleeping space for)",V452,N,IRR,N,6169,55.0,5486.0,0,3.0,559.0,3.9,5.9,2.6,6.5,3.2,3.2,3.0,5.5,3.3,2.3333,-1.75374,-1.11935,-1.31361,-42.35089874267578,-42.04814147949219,-0.30275726318359375,6,8
the air mattress slept one adult.,one adult was slept by the air mattress.,"sleep (i.e., hold enough sleeping space for)",,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"sleep (i.e., hold enough sleeping space for)",V452,N,IRR,N,6169,55.0,5486.0,0,3.0,559.0,3.9,5.9,2.6,6.5,3.2,3.2,3.0,5.5,3.3,2.3333,-1.75374,-1.11935,-1.31361,-45.2100830078125,-44.87757873535156,-0.3325042724609375,7,9
the couch slept four guests.,four guests were slept by the couch.,"sleep (i.e., hold enough sleeping space for)",,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"sleep (i.e., hold enough sleeping space for)",V452,N,IRR,N,6169,55.0,5486.0,0,3.0,559.0,3.9,5.9,2.6,6.5,3.2,3.2,3.0,5.5,3.3,2.3333,-1.75374,-1.11935,-1.31361,-38.841697692871094,-38.57563018798828,-0.2660675048828125,6,8
the artist sliced the canvas.,the canvas was sliced by the artist.,slice,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,slice,V048,Y,REG,N,758,223.0,134.0,1,0.0,366.0,7.6,7.6,6.6,7.3,6.9,7.5,3.3,8.1,6.8,5.6,0.81251,-0.34812,-0.26167,-33.51271057128906,-37.13352966308594,3.620819091796875,6,8
the student sliced the paper.,the paper was sliced by the student.,slice,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,slice,V048,Y,REG,N,758,223.0,134.0,1,0.0,366.0,7.6,7.6,6.6,7.3,6.9,7.5,3.3,8.1,6.8,5.6,0.81251,-0.34812,-0.26167,-30.39664649963379,-36.91822052001953,6.521574020385742,6,8
the waiter sliced the cake.,the cake was sliced by the waiter.,slice,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,slice,V048,Y,REG,N,758,223.0,134.0,1,0.0,366.0,7.6,7.6,6.6,7.3,6.9,7.5,3.3,8.1,6.8,5.6,0.81251,-0.34812,-0.26167,-30.983003616333008,-35.10713195800781,4.124128341674805,6,8
the chef sliced the bread.,the bread was sliced by the chef.,slice,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,slice,V048,Y,REG,N,758,223.0,134.0,1,0.0,366.0,7.6,7.6,6.6,7.3,6.9,7.5,3.3,8.1,6.8,5.6,0.81251,-0.34812,-0.26167,-30.616239547729492,-34.28319549560547,3.6669559478759766,6,8
a parent sliced the apple.,the apple was sliced by a parent.,slice,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,slice,V048,Y,REG,N,758,223.0,134.0,1,0.0,366.0,7.6,7.6,6.6,7.3,6.9,7.5,3.3,8.1,6.8,5.6,0.81251,-0.34812,-0.26167,-34.54131317138672,-37.85112762451172,3.309814453125,6,8
an athlete slurped the protein shake.,the protein shake was slurped by an athlete.,slurp,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,slurp,V113,Y,REG,N,48,,,0,,,5.7,6.3,6.5,6.0,6.0,5.5,3.4,7.0,5.2,4.3,-0.31779,-0.87854,-0.13727,-51.310081481933594,-52.6767578125,1.3666763305664062,8,10
the boy slurped the noodles.,the noodles were slurped by the boy.,slurp,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,slurp,V113,Y,REG,N,48,,,0,,,5.7,6.3,6.5,6.0,6.0,5.5,3.4,7.0,5.2,4.3,-0.31779,-0.87854,-0.13727,-36.94367980957031,-38.64647674560547,1.7027969360351562,7,9
the girl slurped the smoothie.,the smoothie was slurped by the girl.,slurp,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,slurp,V113,Y,REG,N,48,,,0,,,5.7,6.3,6.5,6.0,6.0,5.5,3.4,7.0,5.2,4.3,-0.31779,-0.87854,-0.13727,-44.70931625366211,-42.14777755737305,-2.5615386962890625,8,10
the toddler slurped the juice.,the juice was slurped by the toddler.,slurp,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,slurp,V113,Y,REG,N,48,,,0,,,5.7,6.3,6.5,6.0,6.0,5.5,3.4,7.0,5.2,4.3,-0.31779,-0.87854,-0.13727,-41.33915328979492,-39.842735290527344,-1.4964179992675781,7,9
the cat slurped the milk.,the milk was slurped by the cat.,slurp,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,slurp,V113,Y,REG,N,48,,,0,,,5.7,6.3,6.5,6.0,6.0,5.5,3.4,7.0,5.2,4.3,-0.31779,-0.87854,-0.13727,-37.17962646484375,-37.82427978515625,0.6446533203125,7,9
the workers smashed the concrete.,the concrete was smashed by the workers.,smash,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,smash,V130,Y,REG,N,1434,803.0,8.0,16,0.0,501.0,8.2,7.1,8.0,7.7,8.4,7.6,3.8,7.4,8.3,8.3,1.31771,-0.6481,0.89359,-30.9716854095459,-34.84120178222656,3.869516372680664,6,8
the storm smashed the porch.,the porch was smashed by the storm.,smash,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,smash,V130,Y,REG,N,1434,803.0,8.0,16,0.0,501.0,8.2,7.1,8.0,7.7,8.4,7.6,3.8,7.4,8.3,8.3,1.31771,-0.6481,0.89359,-31.94584083557129,-32.467857360839844,0.5220165252685547,6,8
the crowd smashed the piñata.,the piñata was smashed by the crowd.,smash,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,smash,V130,Y,REG,N,1434,803.0,8.0,16,0.0,501.0,8.2,7.1,8.0,7.7,8.4,7.6,3.8,7.4,8.3,8.3,1.31771,-0.6481,0.89359,-32.70954132080078,-35.82987976074219,3.1203384399414062,8,10
the toddler smashed the toy.,the toy was smashed by the toddler.,smash,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,smash,V130,Y,REG,N,1434,803.0,8.0,16,0.0,501.0,8.2,7.1,8.0,7.7,8.4,7.6,3.8,7.4,8.3,8.3,1.31771,-0.6481,0.89359,-34.35595703125,-36.287078857421875,1.931121826171875,6,8
the team smashed the previous record.,the previous record was smashed by the team.,smash,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,smash,V130,Y,REG,N,1434,803.0,8.0,16,0.0,501.0,8.2,7.1,8.0,7.7,8.4,7.6,3.8,7.4,8.3,8.3,1.31771,-0.6481,0.89359,-29.069841384887695,-36.67066955566406,7.600828170776367,7,9
the artist smelled the paint.,the paint was smelled by the artist.,smell,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,smell,V353,Y,IRR,Y,2303,,,1,,,3.7,5.3,6.4,5.6,3.0,3.6,4.5,7.8,3.7,4.1,-1.20152,0.61139,0.47934,-33.595703125,-39.249847412109375,5.654144287109375,6,8
the chef smelled the broth.,the broth was smelled by the chef.,smell,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,smell,V353,Y,IRR,Y,2303,,,1,,,3.7,5.3,6.4,5.6,3.0,3.6,4.5,7.8,3.7,4.1,-1.20152,0.61139,0.47934,-32.558448791503906,-37.59065246582031,5.032203674316406,6,8
the teacher smelled the paper.,the paper was smelled by the teacher.,smell,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,smell,V353,Y,IRR,Y,2303,,,1,,,3.7,5.3,6.4,5.6,3.0,3.6,4.5,7.8,3.7,4.1,-1.20152,0.61139,0.47934,-34.12495422363281,-39.285118103027344,5.160163879394531,6,8
the hiker smelled the pine trees.,the pine trees were smelled by the hiker.,smell,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,smell,V353,Y,IRR,Y,2303,,,1,,,3.7,5.3,6.4,5.6,3.0,3.6,4.5,7.8,3.7,4.1,-1.20152,0.61139,0.47934,-42.2452392578125,-45.333770751953125,3.088531494140625,8,10
a child smelled the cookie.,the cookie was smelled by a child.,smell,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,smell,V353,Y,IRR,Y,2303,,,1,,,3.7,5.3,6.4,5.6,3.0,3.6,4.5,7.8,3.7,4.1,-1.20152,0.61139,0.47934,-39.929969787597656,-40.64783477783203,0.717864990234375,6,8
the athlete snapped the twig.,the twig was snapped by the athlete.,snap,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,snap,V131,Y,REG,N,2573,110.0,1266.0,2,0.0,1101.0,7.8,8.2,7.3,7.4,7.7,7.6,2.5,7.9,6.8,7.9,1.23644,-0.95132,-0.48269,-36.756935119628906,-40.516639709472656,3.75970458984375,7,9
the artist snapped a photo.,a photo was snapped by the artist.,snap,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,snap,V131,Y,REG,N,2573,110.0,1266.0,2,0.0,1101.0,7.8,8.2,7.3,7.4,7.7,7.6,2.5,7.9,6.8,7.9,1.23644,-0.95132,-0.48269,-26.769487380981445,-30.436389923095703,3.666902542114258,6,8
the musician snapped a string.,a string was snapped by the musician.,snap,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,snap,V131,Y,REG,N,2573,110.0,1266.0,2,0.0,1101.0,7.8,8.2,7.3,7.4,7.7,7.6,2.5,7.9,6.8,7.9,1.23644,-0.95132,-0.48269,-34.870689392089844,-39.635311126708984,4.764621734619141,6,8
the photographer snapped a picture.,a picture was snapped by the photographer.,snap,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,snap,V131,Y,REG,N,2573,110.0,1266.0,2,0.0,1101.0,7.8,8.2,7.3,7.4,7.7,7.6,2.5,7.9,6.8,7.9,1.23644,-0.95132,-0.48269,-25.84742546081543,-28.826496124267578,2.9790706634521484,6,8
a woman snapped the stick.,the stick was snapped by a woman.,snap,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,snap,V131,Y,REG,N,2573,110.0,1266.0,2,0.0,1101.0,7.8,8.2,7.3,7.4,7.7,7.6,2.5,7.9,6.8,7.9,1.23644,-0.95132,-0.48269,-34.29120635986328,-32.968727111816406,-1.322479248046875,6,8
the study spanned various disciplines.,the study was spanned by various disciplines.,span,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,span,V432,Y,REG,N,712,,,8,,,4.6,5.3,4.6,5.3,4.1,4.8,3.3,4.5,3.3,4.4,-1.45198,-2.11164,0.26783,-31.80779457092285,-37.03386688232422,5.226072311401367,7,9
the bridge spanned the river.,the river was spanned by the bridge.,span,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,span,V432,Y,REG,N,712,,,8,,,4.6,5.3,4.6,5.3,4.1,4.8,3.3,4.5,3.3,4.4,-1.45198,-2.11164,0.26783,-30.853139877319336,-35.5330810546875,4.679941177368164,7,9
the project spanned multiple years.,multiple years were spanned by the project.,span,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,span,V432,Y,REG,N,712,,,8,,,4.6,5.3,4.6,5.3,4.1,4.8,3.3,4.5,3.3,4.4,-1.45198,-2.11164,0.26783,-26.61004066467285,-33.021278381347656,6.411237716674805,7,9
the performance spanned two hours.,the performance was spanned by two hours.,span,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,span,V432,Y,REG,N,712,,,8,,,4.6,5.3,4.6,5.3,4.1,4.8,3.3,4.5,3.3,4.4,-1.45198,-2.11164,0.26783,-29.719148635864258,-34.280792236328125,4.561643600463867,7,9
the organization spanned several countries.,several countries were spanned by the organization.,span,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,span,V432,Y,REG,N,712,,,8,,,4.6,5.3,4.6,5.3,4.1,4.8,3.3,4.5,3.3,4.4,-1.45198,-2.11164,0.26783,-29.511106491088867,-39.66265869140625,10.151552200317383,7,10
