active,passive,verb,bad,exclude,match,content_match,parse_match,Vtypefull_x,Vtype_x,VtypeNEW_x,Verb_x,Vno_x,Passivizable_x,Participle_x,CoreSet_x,CountTot_x,CountTrans_x,CountInt_x,CountPass_x,CountPeri_x,CountOther_x,A_cause_B_change_x,A_enable_x,A_doingsomething_B_x,A_responsible_x,A_physical_contact_x,B_state_change_x,B_responsible_x,A_deliberately_V_B_x,B_affected_x,B_adversely_affected_x,FACA_x,FACB_x,FACC_x,Vtypefull_y,Vtype_y,VtypeNEW_y,Verb_y,Vno_y,Passivizable_y,Participle_y,CoreSet_y,CountTot_y,CountTrans_y,CountInt_y,CountPass_y,CountPeri_y,CountOther_y,A_cause_B_change_y,A_enable_y,A_doingsomething_B_y,A_responsible_y,A_physical_contact_y,B_state_change_y,B_responsible_y,A_deliberately_V_B_y,B_affected_y,B_adversely_affected_y,FACA_y,FACB_y,FACC_y
a researcher typed the findings.,the findings were typed by a researcher.,type,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,type,V065,Y,REG,N,1038.0,,,4.0,,,5.9,5.4,5.4,6.2,4.7,4.8,3.2,6.8,4.0,3.9,-0.80525,-0.96283,-0.41696,Basic AP (non-reversible),Basic,(a) Agent-Patient,type,V065,Y,REG,N,1038.0,,,4.0,,,5.9,5.4,5.4,6.2,4.7,4.8,3.2,6.8,4.0,3.9,-0.80525,-0.96283,-0.41696
the teacher typed a letter.,a letter was typed by the teacher.,type,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,type,V065,Y,REG,N,1038.0,,,4.0,,,5.9,5.4,5.4,6.2,4.7,4.8,3.2,6.8,4.0,3.9,-0.80525,-0.96283,-0.41696,Basic AP (non-reversible),Basic,(a) Agent-Patient,type,V065,Y,REG,N,1038.0,,,4.0,,,5.9,5.4,5.4,6.2,4.7,4.8,3.2,6.8,4.0,3.9,-0.80525,-0.96283,-0.41696
the editor typed the corrections.,the corrections were typed by the editor.,type,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,type,V065,Y,REG,N,1038.0,,,4.0,,,5.9,5.4,5.4,6.2,4.7,4.8,3.2,6.8,4.0,3.9,-0.80525,-0.96283,-0.41696,Basic AP (non-reversible),Basic,(a) Agent-Patient,type,V065,Y,REG,N,1038.0,,,4.0,,,5.9,5.4,5.4,6.2,4.7,4.8,3.2,6.8,4.0,3.9,-0.80525,-0.96283,-0.41696
the programmer typed the code.,the code was typed by the programmer.,type,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,type,V065,Y,REG,N,1038.0,,,4.0,,,5.9,5.4,5.4,6.2,4.7,4.8,3.2,6.8,4.0,3.9,-0.80525,-0.96283,-0.41696,Basic AP (non-reversible),Basic,(a) Agent-Patient,type,V065,Y,REG,N,1038.0,,,4.0,,,5.9,5.4,5.4,6.2,4.7,4.8,3.2,6.8,4.0,3.9,-0.80525,-0.96283,-0.41696
the author typed a novel.,a novel was typed by the author.,type,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,type,V065,Y,REG,N,1038.0,,,4.0,,,5.9,5.4,5.4,6.2,4.7,4.8,3.2,6.8,4.0,3.9,-0.80525,-0.96283,-0.41696,Basic AP (non-reversible),Basic,(a) Agent-Patient,type,V065,Y,REG,N,1038.0,,,4.0,,,5.9,5.4,5.4,6.2,4.7,4.8,3.2,6.8,4.0,3.9,-0.80525,-0.96283,-0.41696
the carpenter unbolted the frame.,the frame was unbolted by the carpenter.,unbolt,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,unbolt,V057,Y,REG,N,6.0,,,0.0,,,7.7,7.6,8.1,7.6,7.1,7.9,3.8,7.9,6.6,5.2,0.9745,0.06794,-0.18378,Basic AP (non-reversible),Basic,(a) Agent-Patient,unbolt,V057,Y,REG,N,6.0,,,0.0,,,7.7,7.6,8.1,7.6,7.1,7.9,3.8,7.9,6.6,5.2,0.9745,0.06794,-0.18378
the thief unbolted the window.,the window was unbolted by the thief.,unbolt,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,unbolt,V057,Y,REG,N,6.0,,,0.0,,,7.7,7.6,8.1,7.6,7.1,7.9,3.8,7.9,6.6,5.2,0.9745,0.06794,-0.18378,Basic AP (non-reversible),Basic,(a) Agent-Patient,unbolt,V057,Y,REG,N,6.0,,,0.0,,,7.7,7.6,8.1,7.6,7.1,7.9,3.8,7.9,6.6,5.2,0.9745,0.06794,-0.18378
the worker unbolted the machine.,the machine was unbolted by the worker.,unbolt,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,unbolt,V057,Y,REG,N,6.0,,,0.0,,,7.7,7.6,8.1,7.6,7.1,7.9,3.8,7.9,6.6,5.2,0.9745,0.06794,-0.18378,Basic AP (non-reversible),Basic,(a) Agent-Patient,unbolt,V057,Y,REG,N,6.0,,,0.0,,,7.7,7.6,8.1,7.6,7.1,7.9,3.8,7.9,6.6,5.2,0.9745,0.06794,-0.18378
the locksmith unbolted the door.,the door was unbolted by the locksmith.,unbolt,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,unbolt,V057,Y,REG,N,6.0,,,0.0,,,7.7,7.6,8.1,7.6,7.1,7.9,3.8,7.9,6.6,5.2,0.9745,0.06794,-0.18378,Basic AP (non-reversible),Basic,(a) Agent-Patient,unbolt,V057,Y,REG,N,6.0,,,0.0,,,7.7,7.6,8.1,7.6,7.1,7.9,3.8,7.9,6.6,5.2,0.9745,0.06794,-0.18378
the technician unbolted the panel.,the panel was unbolted by the technician.,unbolt,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,unbolt,V057,Y,REG,N,6.0,,,0.0,,,7.7,7.6,8.1,7.6,7.1,7.9,3.8,7.9,6.6,5.2,0.9745,0.06794,-0.18378,Basic AP (non-reversible),Basic,(a) Agent-Patient,unbolt,V057,Y,REG,N,6.0,,,0.0,,,7.7,7.6,8.1,7.6,7.1,7.9,3.8,7.9,6.6,5.2,0.9745,0.06794,-0.18378
the project underwent significant changes.,significant changes were undergone by the project.,undergo,,,True,True,False,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,undergo,V402,Y,PART,N,2411.0,,,3.0,,,2.3,5.1,3.6,4.8,3.5,4.0,3.4,6.1,4.0,3.3,-1.82901,-1.32962,0.17267,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,undergo,V402,Y,PART,N,2411.0,,,3.0,,,2.3,5.1,3.6,4.8,3.5,4.0,3.4,6.1,4.0,3.3,-1.82901,-1.32962,0.17267
the company underwent a merger.,a merger was undergone by the company.,undergo,,,True,True,True,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,undergo,V402,Y,PART,N,2411.0,,,3.0,,,2.3,5.1,3.6,4.8,3.5,4.0,3.4,6.1,4.0,3.3,-1.82901,-1.32962,0.17267,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,undergo,V402,Y,PART,N,2411.0,,,3.0,,,2.3,5.1,3.6,4.8,3.5,4.0,3.4,6.1,4.0,3.3,-1.82901,-1.32962,0.17267
the software underwent an update.,an update was undergone by the software.,undergo,,,True,True,True,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,undergo,V402,Y,PART,N,2411.0,,,3.0,,,2.3,5.1,3.6,4.8,3.5,4.0,3.4,6.1,4.0,3.3,-1.82901,-1.32962,0.17267,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,undergo,V402,Y,PART,N,2411.0,,,3.0,,,2.3,5.1,3.6,4.8,3.5,4.0,3.4,6.1,4.0,3.3,-1.82901,-1.32962,0.17267
the book underwent several revisions.,several revisions were undergone by the book.,undergo,,,True,True,False,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,undergo,V402,Y,PART,N,2411.0,,,3.0,,,2.3,5.1,3.6,4.8,3.5,4.0,3.4,6.1,4.0,3.3,-1.82901,-1.32962,0.17267,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,undergo,V402,Y,PART,N,2411.0,,,3.0,,,2.3,5.1,3.6,4.8,3.5,4.0,3.4,6.1,4.0,3.3,-1.82901,-1.32962,0.17267
the team underwent training.,training was undergone by the team.,undergo,,,True,True,True,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,undergo,V402,Y,PART,N,2411.0,,,3.0,,,2.3,5.1,3.6,4.8,3.5,4.0,3.4,6.1,4.0,3.3,-1.82901,-1.32962,0.17267,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,undergo,V402,Y,PART,N,2411.0,,,3.0,,,2.3,5.1,3.6,4.8,3.5,4.0,3.4,6.1,4.0,3.3,-1.82901,-1.32962,0.17267
the author understood the feedback.,the feedback was understood by the author.,understand,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,understand,V381,Y,IRR,Y,22415.0,,,78.0,,,3.0,5.1,3.9,6.2,1.9,4.2,5.5,6.2,4.7,2.7,-1.73214,0.62038,1.14388,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,understand,V381,Y,IRR,Y,22415.0,,,78.0,,,3.0,5.1,3.9,6.2,1.9,4.2,5.5,6.2,4.7,2.7,-1.73214,0.62038,1.14388
the researcher understood the data.,the data was understood by the researcher.,understand,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,understand,V381,Y,IRR,Y,22415.0,,,78.0,,,3.0,5.1,3.9,6.2,1.9,4.2,5.5,6.2,4.7,2.7,-1.73214,0.62038,1.14388,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,understand,V381,Y,IRR,Y,22415.0,,,78.0,,,3.0,5.1,3.9,6.2,1.9,4.2,5.5,6.2,4.7,2.7,-1.73214,0.62038,1.14388
the engineer understood the problem.,the problem was understood by the engineer.,understand,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,understand,V381,Y,IRR,Y,22415.0,,,78.0,,,3.0,5.1,3.9,6.2,1.9,4.2,5.5,6.2,4.7,2.7,-1.73214,0.62038,1.14388,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,understand,V381,Y,IRR,Y,22415.0,,,78.0,,,3.0,5.1,3.9,6.2,1.9,4.2,5.5,6.2,4.7,2.7,-1.73214,0.62038,1.14388
the team understood the strategy.,the strategy was understood by the team.,understand,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,understand,V381,Y,IRR,Y,22415.0,,,78.0,,,3.0,5.1,3.9,6.2,1.9,4.2,5.5,6.2,4.7,2.7,-1.73214,0.62038,1.14388,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,understand,V381,Y,IRR,Y,22415.0,,,78.0,,,3.0,5.1,3.9,6.2,1.9,4.2,5.5,6.2,4.7,2.7,-1.73214,0.62038,1.14388
the student understood the lesson.,the lesson was understood by the student.,understand,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,understand,V381,Y,IRR,Y,22415.0,,,78.0,,,3.0,5.1,3.9,6.2,1.9,4.2,5.5,6.2,4.7,2.7,-1.73214,0.62038,1.14388,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,understand,V381,Y,IRR,Y,22415.0,,,78.0,,,3.0,5.1,3.9,6.2,1.9,4.2,5.5,6.2,4.7,2.7,-1.73214,0.62038,1.14388
the artist unlocked the gallery.,the gallery was unlocked by the artist.,unlock,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,unlock,V058,Y,REG,N,625.0,,,2.0,,,7.7,7.9,8.1,7.5,6.6,8.4,3.1,7.8,6.5,4.7,1.01958,-0.32237,-0.70646,Basic AP (non-reversible),Basic,(a) Agent-Patient,unlock,V058,Y,REG,N,625.0,,,2.0,,,7.7,7.9,8.1,7.5,6.6,8.4,3.1,7.8,6.5,4.7,1.01958,-0.32237,-0.70646
a student unlocked the classroom.,the classroom was unlocked by a student.,unlock,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,unlock,V058,Y,REG,N,625.0,,,2.0,,,7.7,7.9,8.1,7.5,6.6,8.4,3.1,7.8,6.5,4.7,1.01958,-0.32237,-0.70646,Basic AP (non-reversible),Basic,(a) Agent-Patient,unlock,V058,Y,REG,N,625.0,,,2.0,,,7.7,7.9,8.1,7.5,6.6,8.4,3.1,7.8,6.5,4.7,1.01958,-0.32237,-0.70646
the manager unlocked the safe.,the safe was unlocked by the manager.,unlock,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,unlock,V058,Y,REG,N,625.0,,,2.0,,,7.7,7.9,8.1,7.5,6.6,8.4,3.1,7.8,6.5,4.7,1.01958,-0.32237,-0.70646,Basic AP (non-reversible),Basic,(a) Agent-Patient,unlock,V058,Y,REG,N,625.0,,,2.0,,,7.7,7.9,8.1,7.5,6.6,8.4,3.1,7.8,6.5,4.7,1.01958,-0.32237,-0.70646
the customs agent unlocked the suitcase.,the suitcase was unlocked by the customs agent.,unlock,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,unlock,V058,Y,REG,N,625.0,,,2.0,,,7.7,7.9,8.1,7.5,6.6,8.4,3.1,7.8,6.5,4.7,1.01958,-0.32237,-0.70646,Basic AP (non-reversible),Basic,(a) Agent-Patient,unlock,V058,Y,REG,N,625.0,,,2.0,,,7.7,7.9,8.1,7.5,6.6,8.4,3.1,7.8,6.5,4.7,1.01958,-0.32237,-0.70646
the locksmith unlocked the door.,the door was unlocked by the locksmith.,unlock,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,unlock,V058,Y,REG,N,625.0,,,2.0,,,7.7,7.9,8.1,7.5,6.6,8.4,3.1,7.8,6.5,4.7,1.01958,-0.32237,-0.70646,Basic AP (non-reversible),Basic,(a) Agent-Patient,unlock,V058,Y,REG,N,625.0,,,2.0,,,7.7,7.9,8.1,7.5,6.6,8.4,3.1,7.8,6.5,4.7,1.01958,-0.32237,-0.70646
the athlete untied the cleats.,the cleats were untied by the athlete.,untie,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,untie,V211,Y,REG,N,51.0,,,0.0,,,8.0,8.6,8.4,8.2,8.0,8.5,2.9,8.3,7.3,4.7,1.48011,-0.10014,-1.29907,Basic AP (reversible),Basic,(a) Agent-Patient,untie,V211,Y,REG,N,51.0,,,0.0,,,8.0,8.6,8.4,8.2,8.0,8.5,2.9,8.3,7.3,4.7,1.48011,-0.10014,-1.29907
the magician untied the ropes.,the ropes were untied by the magician.,untie,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,untie,V211,Y,REG,N,51.0,,,0.0,,,8.0,8.6,8.4,8.2,8.0,8.5,2.9,8.3,7.3,4.7,1.48011,-0.10014,-1.29907,Basic AP (reversible),Basic,(a) Agent-Patient,untie,V211,Y,REG,N,51.0,,,0.0,,,8.0,8.6,8.4,8.2,8.0,8.5,2.9,8.3,7.3,4.7,1.48011,-0.10014,-1.29907
a thief untied the package.,the package was untied by a thief.,untie,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,untie,V211,Y,REG,N,51.0,,,0.0,,,8.0,8.6,8.4,8.2,8.0,8.5,2.9,8.3,7.3,4.7,1.48011,-0.10014,-1.29907,Basic AP (reversible),Basic,(a) Agent-Patient,untie,V211,Y,REG,N,51.0,,,0.0,,,8.0,8.6,8.4,8.2,8.0,8.5,2.9,8.3,7.3,4.7,1.48011,-0.10014,-1.29907
the friend untied the ribbon.,the ribbon was untied by the friend.,untie,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,untie,V211,Y,REG,N,51.0,,,0.0,,,8.0,8.6,8.4,8.2,8.0,8.5,2.9,8.3,7.3,4.7,1.48011,-0.10014,-1.29907,Basic AP (reversible),Basic,(a) Agent-Patient,untie,V211,Y,REG,N,51.0,,,0.0,,,8.0,8.6,8.4,8.2,8.0,8.5,2.9,8.3,7.3,4.7,1.48011,-0.10014,-1.29907
the child untied the shoelaces.,the shoelaces were untied by the child.,untie,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,untie,V211,Y,REG,N,51.0,,,0.0,,,8.0,8.6,8.4,8.2,8.0,8.5,2.9,8.3,7.3,4.7,1.48011,-0.10014,-1.29907,Basic AP (reversible),Basic,(a) Agent-Patient,untie,V211,Y,REG,N,51.0,,,0.0,,,8.0,8.6,8.4,8.2,8.0,8.5,2.9,8.3,7.3,4.7,1.48011,-0.10014,-1.29907
the performer unzipped the costume.,the costume was unzipped by the performer.,unzip,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,unzip,V059,Y,REG,N,79.0,,,0.0,,,8.1,7.8,7.4,7.4,6.6,6.6,3.1,7.8,5.9,4.1,0.67352,-0.26137,-1.07966,Basic AP (non-reversible),Basic,(a) Agent-Patient,unzip,V059,Y,REG,N,79.0,,,0.0,,,8.1,7.8,7.4,7.4,6.6,6.6,3.1,7.8,5.9,4.1,0.67352,-0.26137,-1.07966
the scientist unzipped the folder.,the folder was unzipped by the scientist.,unzip,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,unzip,V059,Y,REG,N,79.0,,,0.0,,,8.1,7.8,7.4,7.4,6.6,6.6,3.1,7.8,5.9,4.1,0.67352,-0.26137,-1.07966,Basic AP (non-reversible),Basic,(a) Agent-Patient,unzip,V059,Y,REG,N,79.0,,,0.0,,,8.1,7.8,7.4,7.4,6.6,6.6,3.1,7.8,5.9,4.1,0.67352,-0.26137,-1.07966
the student unzipped the laptop.,the laptop was unzipped by the student.,unzip,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,unzip,V059,Y,REG,N,79.0,,,0.0,,,8.1,7.8,7.4,7.4,6.6,6.6,3.1,7.8,5.9,4.1,0.67352,-0.26137,-1.07966,Basic AP (non-reversible),Basic,(a) Agent-Patient,unzip,V059,Y,REG,N,79.0,,,0.0,,,8.1,7.8,7.4,7.4,6.6,6.6,3.1,7.8,5.9,4.1,0.67352,-0.26137,-1.07966
the child unzipped the suitcase.,the suitcase was unzipped by the child.,unzip,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,unzip,V059,Y,REG,N,79.0,,,0.0,,,8.1,7.8,7.4,7.4,6.6,6.6,3.1,7.8,5.9,4.1,0.67352,-0.26137,-1.07966,Basic AP (non-reversible),Basic,(a) Agent-Patient,unzip,V059,Y,REG,N,79.0,,,0.0,,,8.1,7.8,7.4,7.4,6.6,6.6,3.1,7.8,5.9,4.1,0.67352,-0.26137,-1.07966
the boy unzipped the backpack.,the backpack was unzipped by the boy.,unzip,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,unzip,V059,Y,REG,N,79.0,,,0.0,,,8.1,7.8,7.4,7.4,6.6,6.6,3.1,7.8,5.9,4.1,0.67352,-0.26137,-1.07966,Basic AP (non-reversible),Basic,(a) Agent-Patient,unzip,V059,Y,REG,N,79.0,,,0.0,,,8.1,7.8,7.4,7.4,6.6,6.6,3.1,7.8,5.9,4.1,0.67352,-0.26137,-1.07966
the painting used acrylic paint.,acrylic paint was used by the painting.,use,,,True,True,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,use,V454,N,REG,N,6169.0,55.0,5486.0,0.0,3.0,559.0,6.3,6.9,7.4,7.5,5.8,5.9,4.1,8.2,6.1,4.5,0.30027,0.65767,-0.28679,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,use,V454,N,REG,N,6169.0,55.0,5486.0,0.0,3.0,559.0,6.3,6.9,7.4,7.5,5.8,5.9,4.1,8.2,6.1,4.5,0.30027,0.65767,-0.28679
a child used a crayon.,a crayon was used by a child.,use,,,True,True,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,use,V454,N,REG,N,6169.0,55.0,5486.0,0.0,3.0,559.0,6.3,6.9,7.4,7.5,5.8,5.9,4.1,8.2,6.1,4.5,0.30027,0.65767,-0.28679,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,use,V454,N,REG,N,6169.0,55.0,5486.0,0.0,3.0,559.0,6.3,6.9,7.4,7.5,5.8,5.9,4.1,8.2,6.1,4.5,0.30027,0.65767,-0.28679
the mechanic used a wrench.,a wrench was used by the mechanic.,use,,,True,True,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,use,V454,N,REG,N,6169.0,55.0,5486.0,0.0,3.0,559.0,6.3,6.9,7.4,7.5,5.8,5.9,4.1,8.2,6.1,4.5,0.30027,0.65767,-0.28679,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,use,V454,N,REG,N,6169.0,55.0,5486.0,0.0,3.0,559.0,6.3,6.9,7.4,7.5,5.8,5.9,4.1,8.2,6.1,4.5,0.30027,0.65767,-0.28679
the gardener used fertilizer.,fertilizer was used by the gardener.,use,,,True,True,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,use,V454,N,REG,N,6169.0,55.0,5486.0,0.0,3.0,559.0,6.3,6.9,7.4,7.5,5.8,5.9,4.1,8.2,6.1,4.5,0.30027,0.65767,-0.28679,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,use,V454,N,REG,N,6169.0,55.0,5486.0,0.0,3.0,559.0,6.3,6.9,7.4,7.5,5.8,5.9,4.1,8.2,6.1,4.5,0.30027,0.65767,-0.28679
the chef used fresh ingredients.,fresh ingredients were used by the chef.,use,,,True,True,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,use,V454,N,REG,N,6169.0,55.0,5486.0,0.0,3.0,559.0,6.3,6.9,7.4,7.5,5.8,5.9,4.1,8.2,6.1,4.5,0.30027,0.65767,-0.28679,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,use,V454,N,REG,N,6169.0,55.0,5486.0,0.0,3.0,559.0,6.3,6.9,7.4,7.5,5.8,5.9,4.1,8.2,6.1,4.5,0.30027,0.65767,-0.28679
the builder varnished the railing.,the railing was varnished by the builder.,varnish,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,varnish,V061,Y,REG,N,111.0,,,0.0,,,6.2,5.6,5.8,6.4,5.9,6.3,2.9,6.9,5.5,3.9,-0.28863,-1.35299,-0.37117,Basic AP (non-reversible),Basic,(a) Agent-Patient,varnish,V061,Y,REG,N,111.0,,,0.0,,,6.2,5.6,5.8,6.4,5.9,6.3,2.9,6.9,5.5,3.9,-0.28863,-1.35299,-0.37117
the homeowner varnished the floor.,the floor was varnished by the homeowner.,varnish,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,varnish,V061,Y,REG,N,111.0,,,0.0,,,6.2,5.6,5.8,6.4,5.9,6.3,2.9,6.9,5.5,3.9,-0.28863,-1.35299,-0.37117,Basic AP (non-reversible),Basic,(a) Agent-Patient,varnish,V061,Y,REG,N,111.0,,,0.0,,,6.2,5.6,5.8,6.4,5.9,6.3,2.9,6.9,5.5,3.9,-0.28863,-1.35299,-0.37117
the decorator varnished the cabinets.,the cabinets were varnished by the decorator.,varnish,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,varnish,V061,Y,REG,N,111.0,,,0.0,,,6.2,5.6,5.8,6.4,5.9,6.3,2.9,6.9,5.5,3.9,-0.28863,-1.35299,-0.37117,Basic AP (non-reversible),Basic,(a) Agent-Patient,varnish,V061,Y,REG,N,111.0,,,0.0,,,6.2,5.6,5.8,6.4,5.9,6.3,2.9,6.9,5.5,3.9,-0.28863,-1.35299,-0.37117
the professional varnished the doors.,the doors were varnished by the professional.,varnish,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,varnish,V061,Y,REG,N,111.0,,,0.0,,,6.2,5.6,5.8,6.4,5.9,6.3,2.9,6.9,5.5,3.9,-0.28863,-1.35299,-0.37117,Basic AP (non-reversible),Basic,(a) Agent-Patient,varnish,V061,Y,REG,N,111.0,,,0.0,,,6.2,5.6,5.8,6.4,5.9,6.3,2.9,6.9,5.5,3.9,-0.28863,-1.35299,-0.37117
the artist varnished the painting.,the painting was varnished by the artist.,varnish,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,varnish,V061,Y,REG,N,111.0,,,0.0,,,6.2,5.6,5.8,6.4,5.9,6.3,2.9,6.9,5.5,3.9,-0.28863,-1.35299,-0.37117,Basic AP (non-reversible),Basic,(a) Agent-Patient,varnish,V061,Y,REG,N,111.0,,,0.0,,,6.2,5.6,5.8,6.4,5.9,6.3,2.9,6.9,5.5,3.9,-0.28863,-1.35299,-0.37117
the chef wanted fresh ingredients.,fresh ingredients were wanted by the chef.,want,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,want,V399,Y,REG,N,83470.0,,,34.0,,,3.6,6.2,4.3,7.2,2.0,5.2,4.6,7.3,4.3,3.4,-1.08286,0.99131,-0.04185,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,want,V399,Y,REG,N,83470.0,,,34.0,,,3.6,6.2,4.3,7.2,2.0,5.2,4.6,7.3,4.3,3.4,-1.08286,0.99131,-0.04185
the runner wanted a water bottle.,a water bottle was wanted by the runner.,want,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,want,V399,Y,REG,N,83470.0,,,34.0,,,3.6,6.2,4.3,7.2,2.0,5.2,4.6,7.3,4.3,3.4,-1.08286,0.99131,-0.04185,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,want,V399,Y,REG,N,83470.0,,,34.0,,,3.6,6.2,4.3,7.2,2.0,5.2,4.6,7.3,4.3,3.4,-1.08286,0.99131,-0.04185
the artist wanted inspiration for the painting.,inspiration for the painting was wanted by the artist.,want,,,True,True,False,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,want,V399,Y,REG,N,83470.0,,,34.0,,,3.6,6.2,4.3,7.2,2.0,5.2,4.6,7.3,4.3,3.4,-1.08286,0.99131,-0.04185,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,want,V399,Y,REG,N,83470.0,,,34.0,,,3.6,6.2,4.3,7.2,2.0,5.2,4.6,7.3,4.3,3.4,-1.08286,0.99131,-0.04185
the dog wanted the ball.,the ball was wanted by the dog.,want,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,want,V399,Y,REG,N,83470.0,,,34.0,,,3.6,6.2,4.3,7.2,2.0,5.2,4.6,7.3,4.3,3.4,-1.08286,0.99131,-0.04185,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,want,V399,Y,REG,N,83470.0,,,34.0,,,3.6,6.2,4.3,7.2,2.0,5.2,4.6,7.3,4.3,3.4,-1.08286,0.99131,-0.04185
the customer wanted a refund.,a refund was wanted by the customer.,want,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,want,V399,Y,REG,N,83470.0,,,34.0,,,3.6,6.2,4.3,7.2,2.0,5.2,4.6,7.3,4.3,3.4,-1.08286,0.99131,-0.04185,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,want,V399,Y,REG,N,83470.0,,,34.0,,,3.6,6.2,4.3,7.2,2.0,5.2,4.6,7.3,4.3,3.4,-1.08286,0.99131,-0.04185
the family washed the clothes.,the clothes were washed by the family.,wash,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,wash,V174,Y,REG,Y,4512.0,,,11.0,,,8.1,7.4,8.5,7.8,8.1,7.2,3.8,8.3,7.0,4.0,1.03745,0.23406,-0.63316,Basic AP (reversible),Basic,(a) Agent-Patient,wash,V174,Y,REG,Y,4512.0,,,11.0,,,8.1,7.4,8.5,7.8,8.1,7.2,3.8,8.3,7.0,4.0,1.03745,0.23406,-0.63316
