active,passive,verb,bad,exclude,content_match,parse_match,Vtypefull_x,Vtype_x,VtypeNEW_x,Verb_x,Vno_x,Passivizable_x,Participle_x,CoreSet_x,CountTot_x,CountTrans_x,CountInt_x,CountPass_x,CountPeri_x,CountOther_x,A_cause_B_change_x,A_enable_x,A_doingsomething_B_x,A_responsible_x,A_physical_contact_x,B_state_change_x,B_responsible_x,A_deliberately_V_B_x,B_affected_x,B_adversely_affected_x,FACA_x,FACB_x,FACC_x,Vtypefull_y,Vtype_y,VtypeNEW_y,Verb_y,Vno_y,Passivizable_y,Participle_y,CoreSet_y,CountTot_y,CountTrans_y,CountInt_y,CountPass_y,CountPeri_y,CountOther_y,A_cause_B_change_y,A_enable_y,A_doingsomething_B_y,A_responsible_y,A_physical_contact_y,B_state_change_y,B_responsible_y,A_deliberately_V_B_y,B_affected_y,B_adversely_affected_y,FACA_y,FACB_y,FACC_y
the attacker stabbed the defender.,the defender was stabbed by the attacker.,stab,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,stab,V283,Y,REG,N,1011,,,8,,,8.8,8.5,8.0,8.1,8.9,8.9,3.3,8.6,8.6,8.8,1.98342,-0.29651,0.29239,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,stab,V283,Y,REG,N,1011,,,8,,,8.8,8.5,8.0,8.1,8.9,8.9,3.3,8.6,8.6,8.8,1.98342,-0.29651,0.29239
the warrior stabbed the beast.,the beast was stabbed by the warrior.,stab,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,stab,V283,Y,REG,N,1011,,,8,,,8.8,8.5,8.0,8.1,8.9,8.9,3.3,8.6,8.6,8.8,1.98342,-0.29651,0.29239,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,stab,V283,Y,REG,N,1011,,,8,,,8.8,8.5,8.0,8.1,8.9,8.9,3.3,8.6,8.6,8.8,1.98342,-0.29651,0.29239
the soldier stabbed the enemy.,the enemy was stabbed by the soldier.,stab,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,stab,V283,Y,REG,N,1011,,,8,,,8.8,8.5,8.0,8.1,8.9,8.9,3.3,8.6,8.6,8.8,1.98342,-0.29651,0.29239,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,stab,V283,Y,REG,N,1011,,,8,,,8.8,8.5,8.0,8.1,8.9,8.9,3.3,8.6,8.6,8.8,1.98342,-0.29651,0.29239
the firework display startled the audience.,the audience was startled by the firework display.,startle,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,startle,V336,Y,REG,Y,534,,,2,,,8.2,7.2,8.5,6.5,4.1,7.6,4.5,7.5,8.2,7.4,0.91686,0.08225,2.00231,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,startle,V336,Y,REG,Y,534,,,2,,,8.2,7.2,8.5,6.5,4.1,7.6,4.5,7.5,8.2,7.4,0.91686,0.08225,2.00231
the bright light startled the driver.,the driver was startled by the bright light.,startle,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,startle,V336,Y,REG,Y,534,,,2,,,8.2,7.2,8.5,6.5,4.1,7.6,4.5,7.5,8.2,7.4,0.91686,0.08225,2.00231,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,startle,V336,Y,REG,Y,534,,,2,,,8.2,7.2,8.5,6.5,4.1,7.6,4.5,7.5,8.2,7.4,0.91686,0.08225,2.00231
the loud noise startled the bird.,the bird was startled by the loud noise.,startle,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,startle,V336,Y,REG,Y,534,,,2,,,8.2,7.2,8.5,6.5,4.1,7.6,4.5,7.5,8.2,7.4,0.91686,0.08225,2.00231,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,startle,V336,Y,REG,Y,534,,,2,,,8.2,7.2,8.5,6.5,4.1,7.6,4.5,7.5,8.2,7.4,0.91686,0.08225,2.00231
the thunderstorm startled the horses.,the horses were startled by the thunderstorm.,startle,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,startle,V336,Y,REG,Y,534,,,2,,,8.2,7.2,8.5,6.5,4.1,7.6,4.5,7.5,8.2,7.4,0.91686,0.08225,2.00231,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,startle,V336,Y,REG,Y,534,,,2,,,8.2,7.2,8.5,6.5,4.1,7.6,4.5,7.5,8.2,7.4,0.91686,0.08225,2.00231
the hunter strangled the bird.,the bird was strangled by the hunter.,strangle,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,strangle,V284,Y,REG,N,390,,,9,,,8.7,8.3,7.6,8.3,8.6,8.7,2.9,8.9,8.5,8.9,1.94489,-0.34165,-0.04646,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,strangle,V284,Y,REG,N,390,,,9,,,8.7,8.3,7.6,8.3,8.6,8.7,2.9,8.9,8.5,8.9,1.94489,-0.34165,-0.04646
the snake strangled the rabbit.,the rabbit was strangled by the snake.,strangle,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,strangle,V284,Y,REG,N,390,,,9,,,8.7,8.3,7.6,8.3,8.6,8.7,2.9,8.9,8.5,8.9,1.94489,-0.34165,-0.04646,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,strangle,V284,Y,REG,N,390,,,9,,,8.7,8.3,7.6,8.3,8.6,8.7,2.9,8.9,8.5,8.9,1.94489,-0.34165,-0.04646
the anger strangled her words.,her words were strangled by the anger.,strangle,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,strangle,V284,Y,REG,N,390,,,9,,,8.7,8.3,7.6,8.3,8.6,8.7,2.9,8.9,8.5,8.9,1.94489,-0.34165,-0.04646,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,strangle,V284,Y,REG,N,390,,,9,,,8.7,8.3,7.6,8.3,8.6,8.7,2.9,8.9,8.5,8.9,1.94489,-0.34165,-0.04646
the vine strangled the old statue.,the old statue was strangled by the vine.,strangle,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,strangle,V284,Y,REG,N,390,,,9,,,8.7,8.3,7.6,8.3,8.6,8.7,2.9,8.9,8.5,8.9,1.94489,-0.34165,-0.04646,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,strangle,V284,Y,REG,N,390,,,9,,,8.7,8.3,7.6,8.3,8.6,8.7,2.9,8.9,8.5,8.9,1.94489,-0.34165,-0.04646
the movie stunned the critics.,the critics were stunned by the movie.,stun,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,stun,V337,Y,REG,N,330,,,2,,,7.1,6.8,7.9,6.7,5.1,7.5,4.3,7.2,7.9,7.4,0.70854,-0.24703,1.67956,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,stun,V337,Y,REG,N,330,,,2,,,7.1,6.8,7.9,6.7,5.1,7.5,4.3,7.2,7.9,7.4,0.70854,-0.24703,1.67956
the discovery stunned the scientists.,the scientists were stunned by the discovery.,stun,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,stun,V337,Y,REG,N,330,,,2,,,7.1,6.8,7.9,6.7,5.1,7.5,4.3,7.2,7.9,7.4,0.70854,-0.24703,1.67956,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,stun,V337,Y,REG,N,330,,,2,,,7.1,6.8,7.9,6.7,5.1,7.5,4.3,7.2,7.9,7.4,0.70854,-0.24703,1.67956
the magician stunned the audience.,the audience was stunned by the magician.,stun,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,stun,V337,Y,REG,N,330,,,2,,,7.1,6.8,7.9,6.7,5.1,7.5,4.3,7.2,7.9,7.4,0.70854,-0.24703,1.67956,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,stun,V337,Y,REG,N,330,,,2,,,7.1,6.8,7.9,6.7,5.1,7.5,4.3,7.2,7.9,7.4,0.70854,-0.24703,1.67956
the performance stunned the judges.,the judges were stunned by the performance.,stun,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,stun,V337,Y,REG,N,330,,,2,,,7.1,6.8,7.9,6.7,5.1,7.5,4.3,7.2,7.9,7.4,0.70854,-0.24703,1.67956,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,stun,V337,Y,REG,N,330,,,2,,,7.1,6.8,7.9,6.7,5.1,7.5,4.3,7.2,7.9,7.4,0.70854,-0.24703,1.67956
the revelation stunned the guests.,the guests were stunned by the revelation.,stun,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,stun,V337,Y,REG,N,330,,,2,,,7.1,6.8,7.9,6.7,5.1,7.5,4.3,7.2,7.9,7.4,0.70854,-0.24703,1.67956,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,stun,V337,Y,REG,N,330,,,2,,,7.1,6.8,7.9,6.7,5.1,7.5,4.3,7.2,7.9,7.4,0.70854,-0.24703,1.67956
the vacuum sucked the dirt.,the dirt was sucked by the vacuum.,suck,,,TRUE,TRUE,Basic AP (non-reversible),Basic,(a) Agent-Patient,suck,V114,Y,REG,N,1455,,,0,,,7.3,7.5,7.3,7.1,8.5,6.7,3.6,7.3,6.4,4.9,0.638,-0.61455,-0.39341,Basic AP (non-reversible),Basic,(a) Agent-Patient,suck,V114,Y,REG,N,1455,,,0,,,7.3,7.5,7.3,7.1,8.5,6.7,3.6,7.3,6.4,4.9,0.638,-0.61455,-0.39341
the child sucked the candy.,the candy was sucked by the child.,suck,,,TRUE,TRUE,Basic AP (non-reversible),Basic,(a) Agent-Patient,suck,V114,Y,REG,N,1455,,,0,,,7.3,7.5,7.3,7.1,8.5,6.7,3.6,7.3,6.4,4.9,0.638,-0.61455,-0.39341,Basic AP (non-reversible),Basic,(a) Agent-Patient,suck,V114,Y,REG,N,1455,,,0,,,7.3,7.5,7.3,7.1,8.5,6.7,3.6,7.3,6.4,4.9,0.638,-0.61455,-0.39341
the toddler sucked the lollipop.,the lollipop was sucked by the toddler.,suck,,,TRUE,TRUE,Basic AP (non-reversible),Basic,(a) Agent-Patient,suck,V114,Y,REG,N,1455,,,0,,,7.3,7.5,7.3,7.1,8.5,6.7,3.6,7.3,6.4,4.9,0.638,-0.61455,-0.39341,Basic AP (non-reversible),Basic,(a) Agent-Patient,suck,V114,Y,REG,N,1455,,,0,,,7.3,7.5,7.3,7.1,8.5,6.7,3.6,7.3,6.4,4.9,0.638,-0.61455,-0.39341
the baby sucked its thumb.,its thumb was sucked by the baby.,suck,,,TRUE,TRUE,Basic AP (non-reversible),Basic,(a) Agent-Patient,suck,V114,Y,REG,N,1455,,,0,,,7.3,7.5,7.3,7.1,8.5,6.7,3.6,7.3,6.4,4.9,0.638,-0.61455,-0.39341,Basic AP (non-reversible),Basic,(a) Agent-Patient,suck,V114,Y,REG,N,1455,,,0,,,7.3,7.5,7.3,7.1,8.5,6.7,3.6,7.3,6.4,4.9,0.638,-0.61455,-0.39341
the player sucked the energy drink.,the energy drink was sucked by the player.,suck,,,TRUE,TRUE,Basic AP (non-reversible),Basic,(a) Agent-Patient,suck,V114,Y,REG,N,1455,,,0,,,7.3,7.5,7.3,7.1,8.5,6.7,3.6,7.3,6.4,4.9,0.638,-0.61455,-0.39341,Basic AP (non-reversible),Basic,(a) Agent-Patient,suck,V114,Y,REG,N,1455,,,0,,,7.3,7.5,7.3,7.1,8.5,6.7,3.6,7.3,6.4,4.9,0.638,-0.61455,-0.39341
the smoke suffocated the trapped people.,the trapped people were suffocated by the smoke.,suffocate,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,suffocate,V285,Y,REG,N,209,,,8,,,8.7,8.7,7.9,8.6,7.7,8.8,3.5,8.6,8.7,8.6,1.95475,0.20175,0.21119,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,suffocate,V285,Y,REG,N,209,,,8,,,8.7,8.7,7.9,8.6,7.7,8.8,3.5,8.6,8.7,8.6,1.95475,0.20175,0.21119
the plastic bag suffocated the puppy.,the puppy was suffocated by the plastic bag.,suffocate,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,suffocate,V285,Y,REG,N,209,,,8,,,8.7,8.7,7.9,8.6,7.7,8.8,3.5,8.6,8.7,8.6,1.95475,0.20175,0.21119,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,suffocate,V285,Y,REG,N,209,,,8,,,8.7,8.7,7.9,8.6,7.7,8.8,3.5,8.6,8.7,8.6,1.95475,0.20175,0.21119
the fire suffocated the small bird.,the small bird was suffocated by the fire.,suffocate,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,suffocate,V285,Y,REG,N,209,,,8,,,8.7,8.7,7.9,8.6,7.7,8.8,3.5,8.6,8.7,8.6,1.95475,0.20175,0.21119,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,suffocate,V285,Y,REG,N,209,,,8,,,8.7,8.7,7.9,8.6,7.7,8.8,3.5,8.6,8.7,8.6,1.95475,0.20175,0.21119
the water suffocated the drowning victim.,the drowning victim was suffocated by the water.,suffocate,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,suffocate,V285,Y,REG,N,209,,,8,,,8.7,8.7,7.9,8.6,7.7,8.8,3.5,8.6,8.7,8.6,1.95475,0.20175,0.21119,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,suffocate,V285,Y,REG,N,209,,,8,,,8.7,8.7,7.9,8.6,7.7,8.8,3.5,8.6,8.7,8.6,1.95475,0.20175,0.21119
the avalanche suffocated the climbers.,the climbers were suffocated by the avalanche.,suffocate,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,suffocate,V285,Y,REG,N,209,,,8,,,8.7,8.7,7.9,8.6,7.7,8.8,3.5,8.6,8.7,8.6,1.95475,0.20175,0.21119,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,suffocate,V285,Y,REG,N,209,,,8,,,8.7,8.7,7.9,8.6,7.7,8.8,3.5,8.6,8.7,8.6,1.95475,0.20175,0.21119
the outcome surprised the team.,the team was surprised by the outcome.,surprise,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,surprise,V338,Y,REG,Y,1332,,,9,,,8.1,6.8,8.0,7.4,3.6,7.5,4.5,7.6,7.1,4.3,0.56242,0.61927,0.74587,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,surprise,V338,Y,REG,Y,1332,,,9,,,8.1,6.8,8.0,7.4,3.6,7.5,4.5,7.6,7.1,4.3,0.56242,0.61927,0.74587
the visit surprised the family.,the family was surprised by the visit.,surprise,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,surprise,V338,Y,REG,Y,1332,,,9,,,8.1,6.8,8.0,7.4,3.6,7.5,4.5,7.6,7.1,4.3,0.56242,0.61927,0.74587,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,surprise,V338,Y,REG,Y,1332,,,9,,,8.1,6.8,8.0,7.4,3.6,7.5,4.5,7.6,7.1,4.3,0.56242,0.61927,0.74587
the announcement surprised the crowd.,the crowd was surprised by the announcement.,surprise,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,surprise,V338,Y,REG,Y,1332,,,9,,,8.1,6.8,8.0,7.4,3.6,7.5,4.5,7.6,7.1,4.3,0.56242,0.61927,0.74587,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,surprise,V338,Y,REG,Y,1332,,,9,,,8.1,6.8,8.0,7.4,3.6,7.5,4.5,7.6,7.1,4.3,0.56242,0.61927,0.74587
the news surprised the employee.,the employee was surprised by the news.,surprise,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,surprise,V338,Y,REG,Y,1332,,,9,,,8.1,6.8,8.0,7.4,3.6,7.5,4.5,7.6,7.1,4.3,0.56242,0.61927,0.74587,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,surprise,V338,Y,REG,Y,1332,,,9,,,8.1,6.8,8.0,7.4,3.6,7.5,4.5,7.6,7.1,4.3,0.56242,0.61927,0.74587
the party surprised the guest.,the guest was surprised by the party.,surprise,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,surprise,V338,Y,REG,Y,1332,,,9,,,8.1,6.8,8.0,7.4,3.6,7.5,4.5,7.6,7.1,4.3,0.56242,0.61927,0.74587,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,surprise,V338,Y,REG,Y,1332,,,9,,,8.1,6.8,8.0,7.4,3.6,7.5,4.5,7.6,7.1,4.3,0.56242,0.61927,0.74587
the runner tailed the leader.,the leader was tailed by the runner.,tail,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,tail,V293,Y,REG,N,175,,,0,,,4.2,6.1,5.8,6.2,2.4,4.3,3.9,7.3,3.5,4.4,-1.02002,0.31369,-0.11441,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,tail,V293,Y,REG,N,175,,,0,,,4.2,6.1,5.8,6.2,2.4,4.3,3.9,7.3,3.5,4.4,-1.02002,0.31369,-0.11441
the student tailed the teacher.,the teacher was tailed by the student.,tail,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,tail,V293,Y,REG,N,175,,,0,,,4.2,6.1,5.8,6.2,2.4,4.3,3.9,7.3,3.5,4.4,-1.02002,0.31369,-0.11441,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,tail,V293,Y,REG,N,175,,,0,,,4.2,6.1,5.8,6.2,2.4,4.3,3.9,7.3,3.5,4.4,-1.02002,0.31369,-0.11441
the dog tailed the cat.,the cat was tailed by the dog.,tail,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,tail,V293,Y,REG,N,175,,,0,,,4.2,6.1,5.8,6.2,2.4,4.3,3.9,7.3,3.5,4.4,-1.02002,0.31369,-0.11441,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,tail,V293,Y,REG,N,175,,,0,,,4.2,6.1,5.8,6.2,2.4,4.3,3.9,7.3,3.5,4.4,-1.02002,0.31369,-0.11441
the child tailed the mother.,the mother was tailed by the child.,tail,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,tail,V293,Y,REG,N,175,,,0,,,4.2,6.1,5.8,6.2,2.4,4.3,3.9,7.3,3.5,4.4,-1.02002,0.31369,-0.11441,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,tail,V293,Y,REG,N,175,,,0,,,4.2,6.1,5.8,6.2,2.4,4.3,3.9,7.3,3.5,4.4,-1.02002,0.31369,-0.11441
the car tailed the truck.,the truck was tailed by the car.,tail,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,tail,V293,Y,REG,N,175,,,0,,,4.2,6.1,5.8,6.2,2.4,4.3,3.9,7.3,3.5,4.4,-1.02002,0.31369,-0.11441,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,tail,V293,Y,REG,N,175,,,0,,,4.2,6.1,5.8,6.2,2.4,4.3,3.9,7.3,3.5,4.4,-1.02002,0.31369,-0.11441
the journey took a day.,a day was taken by the journey.,"take (i.e., carry on for a certiain length of time)",,,TRUE,TRUE,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"take (i.e., carry on for a certiain length of time)",V444,N,PART,N,168452,94632.0,23890.0,690,26.0,47780.0,5.3,6.3,4.6,6.0,4.0,5.1,3.7,6.0,3.8,3.6,-1.02332,-0.85523,-0.13631,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"take (i.e., carry on for a certiain length of time)",V444,N,PART,N,168452,94632.0,23890.0,690,26.0,47780.0,5.3,6.3,4.6,6.0,4.0,5.1,3.7,6.0,3.8,3.6,-1.02332,-0.85523,-0.13631
the neighbor teased the cat.,the cat was teased by the neighbor.,tease,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,tease,V339,Y,REG,Y,856,,,9,,,7.0,7.2,8.7,7.7,2.5,6.6,4.0,8.9,7.0,6.9,0.80073,1.30733,0.54302,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,tease,V339,Y,REG,Y,856,,,9,,,7.0,7.2,8.7,7.7,2.5,6.6,4.0,8.9,7.0,6.9,0.80073,1.30733,0.54302
the group teased their leader.,their leader was teased by the group.,tease,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,tease,V339,Y,REG,Y,856,,,9,,,7.0,7.2,8.7,7.7,2.5,6.6,4.0,8.9,7.0,6.9,0.80073,1.30733,0.54302,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,tease,V339,Y,REG,Y,856,,,9,,,7.0,7.2,8.7,7.7,2.5,6.6,4.0,8.9,7.0,6.9,0.80073,1.30733,0.54302
the child teased the puppy.,the puppy was teased by the child.,tease,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,tease,V339,Y,REG,Y,856,,,9,,,7.0,7.2,8.7,7.7,2.5,6.6,4.0,8.9,7.0,6.9,0.80073,1.30733,0.54302,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,tease,V339,Y,REG,Y,856,,,9,,,7.0,7.2,8.7,7.7,2.5,6.6,4.0,8.9,7.0,6.9,0.80073,1.30733,0.54302
the big brother teased his sister.,his sister was teased by the big brother.,tease,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,tease,V339,Y,REG,Y,856,,,9,,,7.0,7.2,8.7,7.7,2.5,6.6,4.0,8.9,7.0,6.9,0.80073,1.30733,0.54302,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,tease,V339,Y,REG,Y,856,,,9,,,7.0,7.2,8.7,7.7,2.5,6.6,4.0,8.9,7.0,6.9,0.80073,1.30733,0.54302
the comedian teased the audience.,the audience was teased by the comedian.,tease,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,tease,V339,Y,REG,Y,856,,,9,,,7.0,7.2,8.7,7.7,2.5,6.6,4.0,8.9,7.0,6.9,0.80073,1.30733,0.54302,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,tease,V339,Y,REG,Y,856,,,9,,,7.0,7.2,8.7,7.7,2.5,6.6,4.0,8.9,7.0,6.9,0.80073,1.30733,0.54302
the teacher told a story.,a story was told by the teacher.,tell,,,TRUE,TRUE,Basic AP (non-reversible),Basic,(a) Agent-Patient,tell,V092,Y,IRR,N,71421,,,511,,,5.6,7.3,7.7,7.1,1.4,5.1,2.9,8.2,4.9,3.1,-0.17393,0.73353,-1.37187,Basic AP (non-reversible),Basic,(a) Agent-Patient,tell,V092,Y,IRR,N,71421,,,511,,,5.6,7.3,7.7,7.1,1.4,5.1,2.9,8.2,4.9,3.1,-0.17393,0.73353,-1.37187
the father told a tale.,a tale was told by the father.,tell,,,TRUE,TRUE,Basic AP (non-reversible),Basic,(a) Agent-Patient,tell,V092,Y,IRR,N,71421,,,511,,,5.6,7.3,7.7,7.1,1.4,5.1,2.9,8.2,4.9,3.1,-0.17393,0.73353,-1.37187,Basic AP (non-reversible),Basic,(a) Agent-Patient,tell,V092,Y,IRR,N,71421,,,511,,,5.6,7.3,7.7,7.1,1.4,5.1,2.9,8.2,4.9,3.1,-0.17393,0.73353,-1.37187
the detective told the truth.,the truth was told by the detective.,tell,,,TRUE,TRUE,Basic AP (non-reversible),Basic,(a) Agent-Patient,tell,V092,Y,IRR,N,71421,,,511,,,5.6,7.3,7.7,7.1,1.4,5.1,2.9,8.2,4.9,3.1,-0.17393,0.73353,-1.37187,Basic AP (non-reversible),Basic,(a) Agent-Patient,tell,V092,Y,IRR,N,71421,,,511,,,5.6,7.3,7.7,7.1,1.4,5.1,2.9,8.2,4.9,3.1,-0.17393,0.73353,-1.37187
the mother told a secret.,a secret was told by the mother.,tell,,,TRUE,TRUE,Basic AP (non-reversible),Basic,(a) Agent-Patient,tell,V092,Y,IRR,N,71421,,,511,,,5.6,7.3,7.7,7.1,1.4,5.1,2.9,8.2,4.9,3.1,-0.17393,0.73353,-1.37187,Basic AP (non-reversible),Basic,(a) Agent-Patient,tell,V092,Y,IRR,N,71421,,,511,,,5.6,7.3,7.7,7.1,1.4,5.1,2.9,8.2,4.9,3.1,-0.17393,0.73353,-1.37187
the friend told a joke.,a joke was told by the friend.,tell,,,TRUE,TRUE,Basic AP (non-reversible),Basic,(a) Agent-Patient,tell,V092,Y,IRR,N,71421,,,511,,,5.6,7.3,7.7,7.1,1.4,5.1,2.9,8.2,4.9,3.1,-0.17393,0.73353,-1.37187,Basic AP (non-reversible),Basic,(a) Agent-Patient,tell,V092,Y,IRR,N,71421,,,511,,,5.6,7.3,7.7,7.1,1.4,5.1,2.9,8.2,4.9,3.1,-0.17393,0.73353,-1.37187
the unexpected shout terrified the cat.,the cat was terrified by the unexpected shout.,terrify,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,terrify,V340,Y,REG,Y,452,,,2,,,8.0,6.8,8.6,7.4,3.8,7.9,3.8,7.5,8.9,8.3,1.14954,-0.13978,1.5981,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,terrify,V340,Y,REG,Y,452,,,2,,,8.0,6.8,8.6,7.4,3.8,7.9,3.8,7.5,8.9,8.3,1.14954,-0.13978,1.5981
the thunderstorm terrified the dog.,the dog was terrified by the thunderstorm.,terrify,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,terrify,V340,Y,REG,Y,452,,,2,,,8.0,6.8,8.6,7.4,3.8,7.9,3.8,7.5,8.9,8.3,1.14954,-0.13978,1.5981,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,terrify,V340,Y,REG,Y,452,,,2,,,8.0,6.8,8.6,7.4,3.8,7.9,3.8,7.5,8.9,8.3,1.14954,-0.13978,1.5981
the loud noise terrified the children.,the children were terrified by the loud noise.,terrify,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,terrify,V340,Y,REG,Y,452,,,2,,,8.0,6.8,8.6,7.4,3.8,7.9,3.8,7.5,8.9,8.3,1.14954,-0.13978,1.5981,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,terrify,V340,Y,REG,Y,452,,,2,,,8.0,6.8,8.6,7.4,3.8,7.9,3.8,7.5,8.9,8.3,1.14954,-0.13978,1.5981
the storm terrified the campers.,the campers were terrified by the storm.,terrify,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,terrify,V340,Y,REG,Y,452,,,2,,,8.0,6.8,8.6,7.4,3.8,7.9,3.8,7.5,8.9,8.3,1.14954,-0.13978,1.5981,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,terrify,V340,Y,REG,Y,452,,,2,,,8.0,6.8,8.6,7.4,3.8,7.9,3.8,7.5,8.9,8.3,1.14954,-0.13978,1.5981
