Verb,Vno,Set,VtypeNEW,passive,active,active_score,passive_score,pass_drop
line,V429,1a,(d) Other Passivizable,The hillside was lined by trees,Trees lined the hillside,-39.247657775878906,-33.67110061645508,-5.576557159423828
line,V429,1b,(d) Other Passivizable,The hillside was lined by trees,Trees lined the hillside,-39.247657775878906,-33.67110061645508,-5.576557159423828
suggest,V423,2b,(d) Other Passivizable,The holiday was suggested by Wendy,Wendy suggested the holiday,-27.633634567260742,-37.728450775146484,10.094816207885742
spout,V471,1a,(e) Non-Passivizable,Water was spouted by the hose,The hose spouted water,-41.255470275878906,-42.02653121948242,0.7710609436035156
spout,V471,1b,(e) Non-Passivizable,Water was spouted by the hose,The hose spouted water,-41.255470275878906,-42.02653121948242,0.7710609436035156
mention,V104,2a,(a) Agent-Patient,The hotel was mentioned by Wendy,Wendy mentioned the hotel,-28.378623962402344,-34.92893600463867,6.550312042236328
own,V406,2b,(d) Other Passivizable,The house was owned by Wendy,Wendy owned the house,-23.44402503967285,-27.052783966064453,3.6087589263916016
house,V449,1a,(e) Non-Passivizable,Two families were housed by the hut,The hut housed two families,-36.79022216796875,-35.861324310302734,-0.9288978576660156
house,V449,1b,(e) Non-Passivizable,Two families were housed by the hut,The hut housed two families,-36.79022216796875,-35.86132049560547,-0.9289016723632812
growl,V094,2b,(a) Agent-Patient,The insult was growled by Wendy,Wendy growled the insult,-38.48628616333008,-44.705535888671875,6.219249725341797
mutter,V096,2b,(a) Agent-Patient,The insult was muttered by Wendy,Wendy muttered the insult,-34.25813674926758,-40.77232360839844,6.514186859130859
unzip,V059,2a,(a) Agent-Patient,The jacket was unzipped by Wendy,Wendy unzipped the jacket,-36.225135803222656,-47.6876220703125,11.462486267089844
take,V025,2b,(a) Agent-Patient,The jewelry was taken by Wendy,Wendy took the jewelry,-31.21281623840332,-43.611183166503906,12.398366928100586
tell,V092,2a,(a) Agent-Patient,The joke was told by Wendy,Wendy told the joke,-27.152069091796875,-31.431371688842773,4.279302597045898
start,V152,2a,(a) Agent-Patient,The journey was started by Wendy,Wendy started the journey,-22.17558479309082,-30.94545555114746,8.76987075805664
rip,V128,2a,(a) Agent-Patient,The jumper was ripped by Wendy,Wendy ripped the jumper,-33.33747100830078,-43.13446807861328,9.7969970703125
possess,V407,2a,(d) Other Passivizable,The key was possessed by Wendy,Wendy possessed the key,-27.738712310791016,-38.1410026550293,10.402290344238281
wreck,V124,2a,(a) Agent-Patient,The kitchen was wrecked by Wendy,Wendy wrecked the kitchen,-29.832334518432617,-38.490211486816406,8.657876968383789
"fill (i.e., occupy a particular area of land)",V435,1a,(d) Other Passivizable,The valley was filled by the lake,The lake filled the valley,-26.194908142089844,-36.02676773071289,9.831859588623047
"fill (i.e., occupy a particular area of land)",V435,1b,(d) Other Passivizable,The valley was filled by the lake,The lake filled the valley,-26.194908142089844,-36.02676773071289,9.831859588623047
dribble,V462,1a,(e) Non-Passivizable,Water was dribbled by the leak,The leak dribbled water,-33.8669319152832,-39.46106719970703,5.594135284423828
dribble,V462,1b,(e) Non-Passivizable,Water was dribbled by the leak,The leak dribbled water,-33.8669319152832,-39.46106719970703,5.594135284423828
spout,V471,2a,(e) Non-Passivizable,Water was spouted by the leak,The leak spouted water,-33.91798400878906,-39.35015869140625,5.4321746826171875
spout,V471,2b,(e) Non-Passivizable,Water was spouted by the leak,The leak spouted water,-33.91798400878906,-39.35015869140625,5.4321746826171875
coil,V011,2a,(a) Agent-Patient,The leash was coiled by Wendy,Wendy coiled the leash,-37.51750183105469,-49.34471130371094,11.82720947265625
sip,V112,2b,(a) Agent-Patient,The lemonade was sipped by Wendy,Wendy sipped the lemonade,-35.12939453125,-46.797584533691406,11.668190002441406
seal,V052,2a,(a) Agent-Patient,The letter was sealed by Wendy,Wendy sealed the letter,-28.153100967407227,-33.393287658691406,5.24018669128418
saw,V044,2b,(a) Agent-Patient,The log was sawn by Wendy,Wendy sawed the log,-35.437164306640625,-50.20288848876953,14.765724182128906
suck,V114,2b,(a) Agent-Patient,The lollipop was sucked by Wendy,Wendy sucked the lollipop,-40.28614044189453,-54.39930725097656,14.113166809082031
make,V071,2b,(a) Agent-Patient,The lunch was made by Wendy,Wendy made the lunch,-27.913402557373047,-35.42128372192383,7.507881164550781
study,V039,2a,(a) Agent-Patient,The map was studied by Wendy,Wendy studied the map,-26.849445343017578,-36.045955657958984,9.196510314941406
sew,V072,2a,(a) Agent-Patient,The material was sewn by Wendy,Wendy sewed the material,-35.73518371582031,-41.826045989990234,6.090862274169922
"total (i.e., add up to)",V440,2a,(e) Non-Passivizable,£100 was totalled by the meal,The meal totalled £100,-36.091407775878906,-37.348838806152344,1.2574310302734375
"total (i.e., add up to)",V440,2b,(e) Non-Passivizable,£100 was totalled by the meal,The meal totalled £100,-36.091407775878906,-37.348838806152344,1.2574310302734375
swallow,V117,2a,(a) Agent-Patient,The medicine was swallowed by Wendy,Wendy swallowed the medicine,-33.080509185791016,-41.74525833129883,8.664749145507812
hum,V083,2b,(a) Agent-Patient,The melody was hummed by Wendy,Wendy hummed the melody,-36.34603500366211,-49.336708068847656,12.990673065185547
send,V027,2b,(a) Agent-Patient,The message was sent by Wendy,Wendy sent the message,-24.400182723999023,-29.6909236907959,5.290740966796875
crack,V127,2a,(a) Agent-Patient,The mirror was cracked by Wendy,Wendy cracked the mirror,-31.945770263671875,-42.99748992919922,11.051719665527344
abut,V434,2a,(d) Other Passivizable,The town was abutted by the mountain,The mountain abutted the town,-41.674625396728516,-45.77515411376953,4.100528717041016
abut,V434,2b,(d) Other Passivizable,The town was abutted by the mountain,The mountain abutted the town,-41.674625396728516,-45.77515411376953,4.100528717041016
proclaim,V419,2b,(d) Other Passivizable,The news was proclaimed by Wendy,Wendy proclaimed the news,-28.23969268798828,-36.465492248535156,8.225799560546875
report,V107,2b,(a) Agent-Patient,The news was reported by Wendy,Wendy reported the news,-21.1630916595459,-29.066007614135742,7.902915954589844
read,V090,2b,(a) Agent-Patient,The novel was read by Wendy,Wendy read the novel,-24.862110137939453,-30.01027488708496,5.148164749145508
chop,V046,2a,(a) Agent-Patient,The onion was chopped by Wendy,Wendy chopped the onion,-26.853181838989258,-42.27623748779297,15.423055648803711
undergo,V402,2b,(d) Other Passivizable,The ordeal was undergone by Wendy,Wendy underwent the ordeal,-28.29969596862793,-39.30371856689453,11.004022598266602
show,V422,2a,(d) Other Passivizable,The outcome was shown by Wendy,Wendy showed the outcome,-29.353181838989258,-33.54814910888672,4.194967269897461
post,V026,2a,(a) Agent-Patient,The package was posted by Wendy,Wendy posted the package,-27.357521057128906,-33.45520782470703,6.097686767578125
"head (i.e., be at the top of)",V431,1a,(d) Other Passivizable,The page was headed by the title,The title headed the page,-33.59175491333008,-31.29729652404785,-2.2944583892822266
"head (i.e., be at the top of)",V431,1b,(d) Other Passivizable,The page was headed by the title,The title headed the page,-33.59175109863281,-31.297298431396484,-2.294452667236328
tear,V133,2a,(a) Agent-Patient,The paper was torn by Wendy,Wendy tore the paper,-30.732152938842773,-40.153926849365234,9.421773910522461
store,V042,2a,(a) Agent-Patient,The paperwork was stored by Wendy,Wendy stored the paperwork,-31.96805191040039,-39.312110900878906,7.344058990478516
receive,V400,2b,(d) Other Passivizable,The parcel was received by Wendy,Wendy received the parcel,-29.41988182067871,-37.30289840698242,7.883016586303711
seize,V036,2a,(a) Agent-Patient,The parcel was seized by Wendy,Wendy seized the parcel,-31.372711181640625,-38.114410400390625,6.74169921875
ring,V436,1a,(d) Other Passivizable,The park was ringed by the wall,The wall ringed the park,-32.593929290771484,-32.6607551574707,0.06682586669921875
ring,V436,1b,(d) Other Passivizable,The park was ringed by the wall,The wall ringed the park,-32.593929290771484,-32.6607551574707,0.06682586669921875
search,V087,2a,(a) Agent-Patient,The park was searched by Wendy,Wendy searched the park,-30.481760025024414,-33.280155181884766,2.7983951568603516
keep,V041,2b,(a) Agent-Patient,The picture was kept by Wendy,Wendy kept the picture,-27.496152877807617,-33.8576545715332,6.361501693725586
paint,V060,2b,(a) Agent-Patient,The picture was painted by Wendy,Wendy painted the picture,-24.329126358032227,-30.39702033996582,6.067893981933594
dribble,V462,2a,(e) Non-Passivizable,Water was dribbled by the pipe,The pipe dribbled water,-33.16410827636719,-39.00845718383789,5.844348907470703
dribble,V462,2b,(e) Non-Passivizable,Water was dribbled by the pipe,The pipe dribbled water,-33.16410827636719,-39.00845718383789,5.844348907470703
block,V043,2b,(a) Agent-Patient,The pipe was blocked by Wendy,Wendy blocked the pipe,-25.873517990112305,-37.70502471923828,11.831506729125977
cook,V139,2a,(a) Agent-Patient,The pizza was cooked by Wendy,Wendy cooked the pizza,-32.92609405517578,-37.50251007080078,4.576416015625
alter,V080,2a,(a) Agent-Patient,The plan was altered by Wendy,Wendy altered the plan,-28.357133865356445,-34.911415100097656,6.554281234741211
grow,V069,2b,(a) Agent-Patient,The plant was grown by Wendy,Wendy grew the plant,-28.733381271362305,-33.81398010253906,5.080598831176758
break,V125,2a,(a) Agent-Patient,The plate was broken by Wendy,Wendy broke the plate,-29.72662353515625,-40.939308166503906,11.212684631347656
quote,V089,2a,(a) Agent-Patient,The politician was quoted by Wendy,Wendy quoted the politician,-30.363954544067383,-33.10426330566406,2.7403087615966797
chant,V081,2b,(a) Agent-Patient,The prayer was chanted by Wendy,Wendy chanted the prayer,-30.973644256591797,-42.15822982788086,11.184585571289062
accept,V401,2a,(d) Other Passivizable,The present was accepted by Wendy,Wendy accepted the present,-27.062129974365234,-39.491783142089844,12.42965316772461
succumb to,V403,2a,(d) Other Passivizable,The pressure was succumbed to by Wendy,Wendy succumbed to the pressure,-26.485071182250977,-43.60083770751953,17.115766525268555
explain,V415,2b,(d) Other Passivizable,The problem was explained by Wendy,Wendy explained the problem,-23.39220428466797,-29.742965698242188,6.350761413574219
prove,V409,2b,(d) Other Passivizable,The proposal was proven by Wendy,Wendy proved the proposal,-32.629608154296875,-38.666873931884766,6.037265777587891
divide,V056,2a,(a) Agent-Patient,The pudding was divided by Wendy,Wendy divided the pudding,-35.13947296142578,-48.291019439697266,13.151546478271484
ask,V088,2a,(a) Agent-Patient,The question was asked by Wendy,Wendy asked the question,-20.9461727142334,-29.927824020385742,8.981651306152344
repeat,V106,2a,(a) Agent-Patient,The question was repeated by Wendy,Wendy repeated the question,-26.10350227355957,-35.49053955078125,9.38703727722168
complete,V153,2a,(a) Agent-Patient,The race was completed by Wendy,Wendy completed the race,-25.114049911499023,-33.920684814453125,8.806634902954102
demonstrate,V414,2a,(d) Other Passivizable,The reasoning was demonstrated by Wendy,Wendy demonstrated the reasoning,-28.900146484375,-38.21710205078125,9.31695556640625
bark,V093,2b,(a) Agent-Patient,The reply was barked by Wendy,Wendy barked the reply,-38.07392120361328,-44.92494201660156,6.851020812988281
write,V066,2b,(a) Agent-Patient,The report was written by Wendy,Wendy wrote the report,-23.910276412963867,-24.8834285736084,0.9731521606445312
discern,V395,2a,(c) Experiencer-Theme,The representative was nominated by Wendy,Wendy nominated the representative,-36.77967834472656,-35.47785949707031,-1.30181884765625
whisper,V101,2a,(a) Agent-Patient,The request was whispered by Wendy,Wendy whispered the request,-34.64969253540039,-37.112327575683594,2.462635040283203
indicate,V417,2b,(d) Other Passivizable,The response was indicated by Wendy,Wendy indicated the response,-28.351072311401367,-34.740875244140625,6.389802932739258
yell,V102,2b,(a) Agent-Patient,The response was yelled by Wendy,Wendy yelled the response,-33.13724136352539,-41.275909423828125,8.138668060302734
reveal,V421,2b,(d) Other Passivizable,The result was revealed by Wendy,Wendy revealed the result,-27.087997436523438,-34.02614974975586,6.938152313232422
steal,V024,2a,(a) Agent-Patient,The ring was stolen by Wendy,Wendy stole the ring,-32.730865478515625,-33.93941116333008,1.2085456848144531
clear,V020,2a,(a) Agent-Patient,The room was cleared by Wendy,Wendy cleared the room,-25.60297966003418,-37.992469787597656,12.389490127563477
sweep,V023,2b,(a) Agent-Patient,The room was swept by Wendy,Wendy swept the room,-33.42460632324219,-39.044281005859375,5.6196746826171875
sweat,V475,1a,(e) Non-Passivizable,Water was sweated by the runner,The runner sweated water,-36.36325454711914,-42.236202239990234,5.872947692871094
sweat,V475,1b,(e) Non-Passivizable,Water was sweated by the runner,The runner sweated water,-36.363243103027344,-42.236202239990234,5.872959136962891
toast,V142,2b,(a) Agent-Patient,The sandwich was toasted by Wendy,Wendy toasted the sandwich,-33.182308197021484,-42.73516082763672,9.552852630615234
heat,V144,2b,(a) Agent-Patient,The sauce was heated by Wendy,Wendy heated the sauce,-35.59813690185547,-44.93818664550781,9.340049743652344
taste,V397,2a,(c) Experiencer-Theme,The sauce was tasted by Wendy,Wendy tasted the sauce,-30.786239624023438,-44.60485076904297,13.818611145019531
measure,V437,1a,(e) Non-Passivizable,Two meters was measured by the scarf,The scarf measured 2 meters,-38.634368896484375,-37.92884063720703,-0.7055282592773438
measure,V437,1b,(e) Non-Passivizable,Two meters was measured by the scarf,The scarf measured 2 meters,-38.634368896484375,-37.92884063720703,-0.7055282592773438
knit,V070,2a,(a) Agent-Patient,The scarf was knitted by Wendy,Wendy knitted the scarf,-37.044189453125,-47.295135498046875,10.250946044921875
predict,V420,2a,(d) Other Passivizable,The score was predicted by Wendy,Wendy predicted the score,-29.7052059173584,-35.57953643798828,5.874330520629883
fold,V136,2b,(a) Agent-Patient,The sheet was folded by Wendy,Wendy folded the sheet,-29.23512077331543,-39.20574951171875,9.97062873840332
shrink,V146,2b,(a) Agent-Patient,The shirt was shrunk by Wendy,Wendy shrank the shirt,-39.406982421875,-45.44607925415039,6.039096832275391
stain,V014,2a,(a) Agent-Patient,The shirt was stained by Wendy,Wendy stained the shirt,-35.2322883605957,-38.57162094116211,3.3393325805664062
fill,V013,2b,(a) Agent-Patient,The sink was filled by Wendy,Wendy filled the sink,-28.409957885742188,-43.91210174560547,15.502143859863281
split,V132,2b,(a) Agent-Patient,The sleeve was split by Wendy,Wendy split the sleeve,-29.8477725982666,-48.35810089111328,18.51032829284668
recite,V091,2a,(a) Agent-Patient,The slogan was recited by Wendy,Wendy recited the slogan,-30.958829879760742,-40.095726013183594,9.136896133422852
