active,passive,verb,bad,exclude,match,Vtypefull,Vtype,VtypeNEW,Verb,Vno,Passivizable,Participle,CoreSet,CountTot,CountTrans,CountInt,CountPass,CountPeri,CountOther,A_cause_B_change,A_enable,A_doingsomething_B,A_responsible,A_physical_contact,B_state_change,B_responsible,A_deliberately_V_B,B_affected,B_adversely_affected,FACA,FACB,FACC,score_active,score_passive,passive_drop,len_active,len_passive
The driver stopped the bus.,The bus was stopped by the driver.,stop,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,stop,V226,Y,REG,N,23649,6811.0,8352.0,159,8.0,7036.0,8.5,7.8,8.3,8.2,5.6,7.5,4.2,7.7,6.7,5.4,1.02472,0.6384,-0.02434,-4.700700283050537,-3.403928518295288,-1.296771764755249,6,8
The warehouse stored the furniture.,The furniture was stored by the warehouse.,store,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,store,V042,Y,REG,N,3189,,,10,,,4.8,6.2,6.2,6.7,4.0,4.7,4.0,6.7,4.6,3.2,-0.76343,0.03492,-0.36652,-6.568356990814209,-4.850638389587402,-1.7177186012268066,6,8
The company stored additional supplies.,Additional supplies were stored by the company.,store,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,store,V042,Y,REG,N,3189,,,10,,,4.8,6.2,6.2,6.7,4.0,4.7,4.0,6.7,4.6,3.2,-0.76343,0.03492,-0.36652,-7.804543972015381,-4.8541388511657715,-2.9504051208496094,6,8
The museum stored the artifacts.,The artifacts were stored by the museum.,store,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,store,V042,Y,REG,N,3189,,,10,,,4.8,6.2,6.2,6.7,4.0,4.7,4.0,6.7,4.6,3.2,-0.76343,0.03492,-0.36652,-6.1632513999938965,-4.4138288497924805,-1.749422550201416,6,8
The scientist stored the samples.,The samples were stored by the scientist.,store,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,store,V042,Y,REG,N,3189,,,10,,,4.8,6.2,6.2,6.7,4.0,4.7,4.0,6.7,4.6,3.2,-0.76343,0.03492,-0.36652,-6.724867343902588,-4.77980899810791,-1.9450583457946777,6,8
The librarian stored old books.,Old books were stored by the librarian.,store,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,store,V042,Y,REG,N,3189,,,10,,,4.8,6.2,6.2,6.7,4.0,4.7,4.0,6.7,4.6,3.2,-0.76343,0.03492,-0.36652,-6.060601711273193,-4.289599418640137,-1.7710022926330566,7,9
The box stored important documents.,Important documents were stored by the box.,"store (i.e., contain enough room to hold)",,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"store (i.e., contain enough room to hold)",V453,N,REG,N,3189,599.0,0.0,11,0.0,2360.0,4.9,6.1,4.6,5.8,5.1,3.5,2.8,6.6,2.7,3.8,-1.18845,-1.17167,-1.1618,-7.080719947814941,-5.174620628356934,-1.9060993194580078,6,8
The pantry stored extra food.,Extra food was stored by the pantry.,"store (i.e., contain enough room to hold)",,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"store (i.e., contain enough room to hold)",V453,N,REG,N,3189,599.0,0.0,11,0.0,2360.0,4.9,6.1,4.6,5.8,5.1,3.5,2.8,6.6,2.7,3.8,-1.18845,-1.17167,-1.1618,-5.823243618011475,-4.4422078132629395,-1.3810358047485352,7,9
The attic stored holiday decorations.,Holiday decorations were stored by the attic.,"store (i.e., contain enough room to hold)",,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"store (i.e., contain enough room to hold)",V453,N,REG,N,3189,599.0,0.0,11,0.0,2360.0,4.9,6.1,4.6,5.8,5.1,3.5,2.8,6.6,2.7,3.8,-1.18845,-1.17167,-1.1618,-7.660546779632568,-5.375896453857422,-2.2846503257751465,6,9
The shelf stored books and magazines.,Books and magazines were stored by the shelf.,"store (i.e., contain enough room to hold)",,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"store (i.e., contain enough room to hold)",V453,N,REG,N,3189,599.0,0.0,11,0.0,2360.0,4.9,6.1,4.6,5.8,5.1,3.5,2.8,6.6,2.7,3.8,-1.18845,-1.17167,-1.1618,-6.043829441070557,-5.016862392425537,-1.0269670486450195,7,9
The garage stored several bicycles.,Several bicycles were stored by the garage.,"store (i.e., contain enough room to hold)",,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"store (i.e., contain enough room to hold)",V453,N,REG,N,3189,599.0,0.0,11,0.0,2360.0,4.9,6.1,4.6,5.8,5.1,3.5,2.8,6.6,2.7,3.8,-1.18845,-1.17167,-1.1618,-7.227011680603027,-4.8983612060546875,-2.32865047454834,6,8
The vine strangled the tree.,The tree was strangled by the vine.,strangle,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,strangle,V284,Y,REG,N,390,,,9,,,8.7,8.3,7.6,8.3,8.6,8.7,2.9,8.9,8.5,8.9,1.94489,-0.34165,-0.04646,-5.346675872802734,-4.368296146392822,-0.9783797264099121,7,9
The snake strangled the bird.,The bird was strangled by the snake.,strangle,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,strangle,V284,Y,REG,N,390,,,9,,,8.7,8.3,7.6,8.3,8.6,8.7,2.9,8.9,8.5,8.9,1.94489,-0.34165,-0.04646,-5.113851547241211,-4.134634494781494,-0.9792170524597168,7,9
The villain strangled the hero.,The hero was strangled by the villain.,strangle,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,strangle,V284,Y,REG,N,390,,,9,,,8.7,8.3,7.6,8.3,8.6,8.7,2.9,8.9,8.5,8.9,1.94489,-0.34165,-0.04646,-5.297624588012695,-4.345848560333252,-0.9517760276794434,7,9
The wrestler strangled his opponent.,His opponent was strangled by the wrestler.,strangle,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,strangle,V284,Y,REG,N,390,,,9,,,8.7,8.3,7.6,8.3,8.6,8.7,2.9,8.9,8.5,8.9,1.94489,-0.34165,-0.04646,-5.1989054679870605,-4.89843225479126,-0.3004732131958008,7,9
The thief strangled the guard.,The guard was strangled by the thief.,strangle,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,strangle,V284,Y,REG,N,390,,,9,,,8.7,8.3,7.6,8.3,8.6,8.7,2.9,8.9,8.5,8.9,1.94489,-0.34165,-0.04646,-5.22703218460083,-4.207516670227051,-1.0195155143737793,7,9
The company streamed a product launch.,A product launch was streamed by the company.,stream,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,stream,V474,N,REG,N,477,3.0,418.0,0,0.0,44.0,4.8,5.8,4.9,6.0,4.8,5.0,3.2,5.5,4.7,4.2,-0.96247,-1.58073,-0.1215,-6.23431921005249,-5.044353485107422,-1.1899657249450684,7,9
The gamer streamed a new game.,A new game was streamed by the gamer.,stream,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,stream,V474,N,REG,N,477,3.0,418.0,0,0.0,44.0,4.8,5.8,4.9,6.0,4.8,5.0,3.2,5.5,4.7,4.2,-0.96247,-1.58073,-0.1215,-6.71289587020874,-5.277235984802246,-1.4356598854064941,7,9
The author streamed a reading session.,A reading session was streamed by the author.,stream,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,stream,V474,N,REG,N,477,3.0,418.0,0,0.0,44.0,4.8,5.8,4.9,6.0,4.8,5.0,3.2,5.5,4.7,4.2,-0.96247,-1.58073,-0.1215,-7.18963098526001,-5.385907173156738,-1.8037238121032715,7,9
The organization streamed a charity event.,A charity event was streamed by the organization.,stream,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,stream,V474,N,REG,N,477,3.0,418.0,0,0.0,44.0,4.8,5.8,4.9,6.0,4.8,5.0,3.2,5.5,4.7,4.2,-0.96247,-1.58073,-0.1215,-6.3026251792907715,-5.147319793701172,-1.1553053855895996,7,9
The student streamed an educational video.,An educational video was streamed by the student.,stream,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,stream,V474,N,REG,N,477,3.0,418.0,0,0.0,44.0,4.8,5.8,4.9,6.0,4.8,5.0,3.2,5.5,4.7,4.2,-0.96247,-1.58073,-0.1215,-5.6475982666015625,-4.883564472198486,-0.7640337944030762,7,9
The vet stroked the kitten.,The kitten was stroked by the vet.,stroke,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,stroke,V207,Y,REG,N,1177,839.0,82.0,1,0.0,244.0,6.4,7.2,7.5,6.9,8.6,6.6,3.5,7.7,5.8,3.7,0.41563,-0.44952,-0.83272,-6.2150959968566895,-4.4326677322387695,-1.78242826461792,7,9
The cat stroked the dog.,The dog was stroked by the cat.,stroke,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,stroke,V207,Y,REG,N,1177,839.0,82.0,1,0.0,244.0,6.4,7.2,7.5,6.9,8.6,6.6,3.5,7.7,5.8,3.7,0.41563,-0.44952,-0.83272,-5.29348611831665,-4.111355781555176,-1.1821303367614746,7,9
A father stroked his daughter's hair.,His daughter's hair was stroked by a father.,stroke,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,stroke,V207,Y,REG,N,1177,839.0,82.0,1,0.0,244.0,6.4,7.2,7.5,6.9,8.6,6.6,3.5,7.7,5.8,3.7,0.41563,-0.44952,-0.83272,-3.5924484729766846,-4.397583484649658,0.8051350116729736,9,11
A friend stroked the guidebook.,The guidebook was stroked by a friend.,stroke,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,stroke,V207,Y,REG,N,1177,839.0,82.0,1,0.0,244.0,6.4,7.2,7.5,6.9,8.6,6.6,3.5,7.7,5.8,3.7,0.41563,-0.44952,-0.83272,-5.978568077087402,-4.800572395324707,-1.1779956817626953,8,10
The artist stroked his brush.,His brush was stroked by the artist.,stroke,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,stroke,V207,Y,REG,N,1177,839.0,82.0,1,0.0,244.0,6.4,7.2,7.5,6.9,8.6,6.6,3.5,7.7,5.8,3.7,0.41563,-0.44952,-0.83272,-5.613933563232422,-4.718597888946533,-0.8953356742858887,7,9
The group studied the theories.,The theories were studied by the group.,study,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,study,V039,Y,REG,N,2240,,,84,,,3.9,7.3,6.4,8.1,2.6,4.5,4.0,8.3,4.5,3.1,-0.47165,1.7096,-1.41671,-6.25412130355835,-4.89044713973999,-1.3636741638183594,6,8
The child studied the poem.,The poem was studied by the child.,study,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,study,V039,Y,REG,N,2240,,,84,,,3.9,7.3,6.4,8.1,2.6,4.5,4.0,8.3,4.5,3.1,-0.47165,1.7096,-1.41671,-6.521566867828369,-5.648472309112549,-0.8730945587158203,6,8
The researcher studied the data.,The data was studied by the researcher.,study,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,study,V039,Y,REG,N,2240,,,84,,,3.9,7.3,6.4,8.1,2.6,4.5,4.0,8.3,4.5,3.1,-0.47165,1.7096,-1.41671,-5.3403496742248535,-4.547874450683594,-0.7924752235412598,6,8
The student studied the textbook.,The textbook was studied by the student.,study,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,study,V039,Y,REG,N,2240,,,84,,,3.9,7.3,6.4,8.1,2.6,4.5,4.0,8.3,4.5,3.1,-0.47165,1.7096,-1.41671,-6.1206464767456055,-5.013840675354004,-1.1068058013916016,6,8
The professor studied the subject.,The subject was studied by the professor.,study,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,study,V039,Y,REG,N,2240,,,84,,,3.9,7.3,6.4,8.1,2.6,4.5,4.0,8.3,4.5,3.1,-0.47165,1.7096,-1.41671,-5.376202583312988,-4.509072303771973,-0.8671302795410156,6,8
The movie stunned the fans.,The fans were stunned by the movie.,stun,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,stun,V337,Y,REG,N,330,,,2,,,7.1,6.8,7.9,6.7,5.1,7.5,4.3,7.2,7.9,7.4,0.70854,-0.24703,1.67956,-5.990525722503662,-4.313141822814941,-1.6773838996887207,6,8
The performance stunned the critics.,The critics were stunned by the performance.,stun,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,stun,V337,Y,REG,N,330,,,2,,,7.1,6.8,7.9,6.7,5.1,7.5,4.3,7.2,7.9,7.4,0.70854,-0.24703,1.67956,-5.9170098304748535,-4.29965353012085,-1.617356300354004,6,8
The revelation stunned the investigators.,The investigators were stunned by the revelation.,stun,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,stun,V337,Y,REG,N,330,,,2,,,7.1,6.8,7.9,6.7,5.1,7.5,4.3,7.2,7.9,7.4,0.70854,-0.24703,1.67956,-5.685703277587891,-3.8109779357910156,-1.874725341796875,6,8
The storm stunned the residents.,The residents were stunned by the storm.,stun,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,stun,V337,Y,REG,N,330,,,2,,,7.1,6.8,7.9,6.7,5.1,7.5,4.3,7.2,7.9,7.4,0.70854,-0.24703,1.67956,-6.033146858215332,-4.125147342681885,-1.9079995155334473,6,8
The news stunned the entire team.,The entire team was stunned by the news.,stun,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,stun,V337,Y,REG,N,330,,,2,,,7.1,6.8,7.9,6.7,5.1,7.5,4.3,7.2,7.9,7.4,0.70854,-0.24703,1.67956,-4.7749762535095215,-3.394865036010742,-1.3801112174987793,7,9
The straw sucked the juice.,The juice was sucked by the straw.,suck,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,suck,V114,Y,REG,N,1455,,,0,,,7.3,7.5,7.3,7.1,8.5,6.7,3.6,7.3,6.4,4.9,0.638,-0.61455,-0.39341,-7.369340419769287,-5.58596658706665,-1.7833738327026367,6,8
The baby sucked a bottle.,A bottle was sucked by the baby.,suck,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,suck,V114,Y,REG,N,1455,,,0,,,7.3,7.5,7.3,7.1,8.5,6.7,3.6,7.3,6.4,4.9,0.638,-0.61455,-0.39341,-6.087937831878662,-5.54486083984375,-0.5430769920349121,6,8
The fish sucked the bait.,The bait was sucked by the fish.,suck,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,suck,V114,Y,REG,N,1455,,,0,,,7.3,7.5,7.3,7.1,8.5,6.7,3.6,7.3,6.4,4.9,0.638,-0.61455,-0.39341,-6.029412746429443,-5.106159687042236,-0.923253059387207,6,8
The child sucked his thumb.,His thumb was sucked by the child.,suck,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,suck,V114,Y,REG,N,1455,,,0,,,7.3,7.5,7.3,7.1,8.5,6.7,3.6,7.3,6.4,4.9,0.638,-0.61455,-0.39341,-5.664930820465088,-5.2111334800720215,-0.4537973403930664,6,8
The machine sucked the moisture from the air.,The moisture was sucked from the air by the machine.,suck,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,suck,V114,Y,REG,N,1455,,,0,,,7.3,7.5,7.3,7.1,8.5,6.7,3.6,7.3,6.4,4.9,0.638,-0.61455,-0.39341,-4.293092250823975,-4.406446933746338,0.11335468292236328,9,11
The water suffocated the trapped insect.,The trapped insect was suffocated by the water.,suffocate,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,suffocate,V285,Y,REG,N,209,,,8,,,8.7,8.7,7.9,8.6,7.7,8.8,3.5,8.6,8.7,8.6,1.95475,0.20175,0.21119,-5.922011375427246,-4.485133647918701,-1.436877727508545,8,10
The lack of oxygen suffocated the fish.,The fish was suffocated by the lack of oxygen.,suffocate,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,suffocate,V285,Y,REG,N,209,,,8,,,8.7,8.7,7.9,8.6,7.7,8.8,3.5,8.6,8.7,8.6,1.95475,0.20175,0.21119,-4.728124618530273,-3.7846152782440186,-0.9435093402862549,9,11
The smoke suffocated the firefighters.,The firefighters were suffocated by the smoke.,suffocate,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,suffocate,V285,Y,REG,N,209,,,8,,,8.7,8.7,7.9,8.6,7.7,8.8,3.5,8.6,8.7,8.6,1.95475,0.20175,0.21119,-5.675837993621826,-4.518425941467285,-1.157412052154541,7,9
The garbage suffocated the insects.,The insects were suffocated by the garbage.,suffocate,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,suffocate,V285,Y,REG,N,209,,,8,,,8.7,8.7,7.9,8.6,7.7,8.8,3.5,8.6,8.7,8.6,1.95475,0.20175,0.21119,-5.9369659423828125,-4.885514736175537,-1.0514512062072754,7,9
The killer suffocated the victim.,The victim was suffocated by the killer.,suffocate,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,suffocate,V285,Y,REG,N,209,,,8,,,8.7,8.7,7.9,8.6,7.7,8.8,3.5,8.6,8.7,8.6,1.95475,0.20175,0.21119,-4.840908527374268,-4.203240871429443,-0.6376676559448242,7,9
The coach suggested a different approach.,A different approach was suggested by the coach.,suggest,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,suggest,V423,Y,REG,N,27986,,,275,,,3.8,7.4,4.4,6.9,1.7,4.3,3.7,5.1,3.4,3.0,-1.32579,-0.22987,-0.93397,-4.274118423461914,-4.1298723220825195,-0.14424610137939453,7,9
The manager suggested a plan.,A plan was suggested by the manager.,suggest,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,suggest,V423,Y,REG,N,27986,,,275,,,3.8,7.4,4.4,6.9,1.7,4.3,3.7,5.1,3.4,3.0,-1.32579,-0.22987,-0.93397,-5.585850715637207,-4.557636737823486,-1.0282139778137207,6,8
The parent suggested a book.,A book was suggested by the parent.,suggest,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,suggest,V423,Y,REG,N,27986,,,275,,,3.8,7.4,4.4,6.9,1.7,4.3,3.7,5.1,3.4,3.0,-1.32579,-0.22987,-0.93397,-6.6434149742126465,-5.243012428283691,-1.400402545928955,6,8
The teacher suggested a new strategy.,A new strategy was suggested by the teacher.,suggest,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,suggest,V423,Y,REG,N,27986,,,275,,,3.8,7.4,4.4,6.9,1.7,4.3,3.7,5.1,3.4,3.0,-1.32579,-0.22987,-0.93397,-5.121764659881592,-4.5166778564453125,-0.6050868034362793,7,9
The author suggested a solution.,A solution was suggested by the author.,suggest,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,suggest,V423,Y,REG,N,27986,,,275,,,3.8,7.4,4.4,6.9,1.7,4.3,3.7,5.1,3.4,3.0,-1.32579,-0.22987,-0.93397,-5.164544582366943,-4.052796840667725,-1.1117477416992188,6,8
The data supported the claim.,The claim was supported by the data.,support,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,support,V378,Y,REG,N,17992,,,1095,,,5.8,7.1,7.0,7.1,4.5,5.8,4.8,7.9,5.6,3.0,-0.11893,1.12643,-0.0223,-5.229727268218994,-3.830811023712158,-1.398916244506836,6,8
The organization supported the cause.,The cause was supported by the organization.,support,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,support,V378,Y,REG,N,17992,,,1095,,,5.8,7.1,7.0,7.1,4.5,5.8,4.8,7.9,5.6,3.0,-0.11893,1.12643,-0.0223,-5.220245361328125,-4.707512855529785,-0.5127325057983398,6,8
The report supported the findings.,The findings were supported by the report.,support,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,support,V378,Y,REG,N,17992,,,1095,,,5.8,7.1,7.0,7.1,4.5,5.8,4.8,7.9,5.6,3.0,-0.11893,1.12643,-0.0223,-4.948755741119385,-4.048122406005859,-0.9006333351135254,6,8
The expert supported the proposal.,The proposal was supported by the expert.,support,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,support,V378,Y,REG,N,17992,,,1095,,,5.8,7.1,7.0,7.1,4.5,5.8,4.8,7.9,5.6,3.0,-0.11893,1.12643,-0.0223,-5.342507362365723,-4.8090081214904785,-0.5334992408752441,6,8
The community supported the initiative.,The initiative was supported by the community.,support,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,support,V378,Y,REG,N,17992,,,1095,,,5.8,7.1,7.0,7.1,4.5,5.8,4.8,7.9,5.6,3.0,-0.11893,1.12643,-0.0223,-4.519627571105957,-3.8747341632843018,-0.6448934078216553,6,8
The event surprised the community.,The community was surprised by the event.,surprise,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,surprise,V338,Y,REG,Y,1332,,,9,,,8.1,6.8,8.0,7.4,3.6,7.5,4.5,7.6,7.1,4.3,0.56242,0.61927,0.74587,-5.575652122497559,-3.7960684299468994,-1.7795836925506592,6,8
The birthday party surprised the guests.,The guests were surprised by the birthday party.,surprise,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,surprise,V338,Y,REG,Y,1332,,,9,,,8.1,6.8,8.0,7.4,3.6,7.5,4.5,7.6,7.1,4.3,0.56242,0.61927,0.74587,-5.591963291168213,-4.542566776275635,-1.0493965148925781,7,9
The loud noise surprised the dog.,The dog was surprised by the loud noise.,surprise,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,surprise,V338,Y,REG,Y,1332,,,9,,,8.1,6.8,8.0,7.4,3.6,7.5,4.5,7.6,7.1,4.3,0.56242,0.61927,0.74587,-5.410979747772217,-3.896120071411133,-1.514859676361084,7,9
The performance surprised the critics.,The critics were surprised by the performance.,surprise,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,surprise,V338,Y,REG,Y,1332,,,9,,,8.1,6.8,8.0,7.4,3.6,7.5,4.5,7.6,7.1,4.3,0.56242,0.61927,0.74587,-5.928836822509766,-4.18939208984375,-1.7394447326660156,6,8
The news surprised the students.,The students were surprised by the news.,surprise,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,surprise,V338,Y,REG,Y,1332,,,9,,,8.1,6.8,8.0,7.4,3.6,7.5,4.5,7.6,7.1,4.3,0.56242,0.61927,0.74587,-5.213919162750244,-3.8847906589508057,-1.3291285037994385,6,8
The fans surrounded the player.,The player was surrounded by the fans.,surround,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,surround,V430,Y,REG,N,4287,,,543,,,5.2,6.2,6.5,6.9,4.4,5.5,3.1,6.6,6.7,4.2,-0.24347,-0.77718,-0.32169,-5.6263322830200195,-4.458088397979736,-1.1682438850402832,6,8
The mountains surrounded the valley.,The valley was surrounded by the mountains.,surround,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,surround,V430,Y,REG,N,4287,,,543,,,5.2,6.2,6.5,6.9,4.4,5.5,3.1,6.6,6.7,4.2,-0.24347,-0.77718,-0.32169,-5.292274475097656,-3.907320261001587,-1.3849542140960693,6,8
The crowd surrounded the stage.,The stage was surrounded by the crowd.,surround,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,surround,V430,Y,REG,N,4287,,,543,,,5.2,6.2,6.5,6.9,4.4,5.5,3.1,6.6,6.7,4.2,-0.24347,-0.77718,-0.32169,-4.963963508605957,-4.022130012512207,-0.94183349609375,6,8
The waves surrounded the boat.,The boat was surrounded by the waves.,surround,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,surround,V430,Y,REG,N,4287,,,543,,,5.2,6.2,6.5,6.9,4.4,5.5,3.1,6.6,6.7,4.2,-0.24347,-0.77718,-0.32169,-5.7502851486206055,-4.3729023933410645,-1.377382755279541,6,8
The trees surrounded the house.,The house was surrounded by the trees.,surround,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,surround,V430,Y,REG,N,4287,,,543,,,5.2,6.2,6.5,6.9,4.4,5.5,3.1,6.6,6.7,4.2,-0.24347,-0.77718,-0.32169,-5.217719078063965,-3.648036479949951,-1.5696825981140137,6,8
The patient swallowed the pill.,The pill was swallowed by the patient.,swallow,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,swallow,V117,Y,REG,N,2070,,,26,,,7.2,7.7,7.0,7.8,8.3,7.5,3.6,7.8,7.1,4.2,0.84599,-0.18399,-0.71169,-5.329298496246338,-4.289474010467529,-1.0398244857788086,6,8
The snake swallowed the mouse.,The mouse was swallowed by the snake.,swallow,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,swallow,V117,Y,REG,N,2070,,,26,,,7.2,7.7,7.0,7.8,8.3,7.5,3.6,7.8,7.1,4.2,0.84599,-0.18399,-0.71169,-5.884395599365234,-4.638881206512451,-1.2455143928527832,6,8
The child swallowed the candy.,The candy was swallowed by the child.,swallow,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,swallow,V117,Y,REG,N,2070,,,26,,,7.2,7.7,7.0,7.8,8.3,7.5,3.6,7.8,7.1,4.2,0.84599,-0.18399,-0.71169,-5.227450370788574,-4.654040813446045,-0.5734095573425293,6,8
